id,prediction
109,0.42965165090727214
110,0.6756880005723147
111,0.7983545498850607
112,0.40953002505555486
113,0.2913330676701935
114,0.4941071565351085
115,0.8479155160649838
116,0.7672484747462245
117,0.24346229066109917
118,0.423119249057151
119,0.26175686603940246
120,0.4390036436122036
121,0.8070838403470469
122,0.569620628083422
123,0.4416707624298886
124,0.5175735019650609
125,0.781531796265088
126,0.7914435963660696
127,0.25533743366727896
128,0.7655459455010903
129,0.3214615892396069
130,0.8835568278423303
131,0.8509617462215323
132,0.7215545277268071
133,0.22562691620472636
134,0.4799659361599301
135,0.7235403612270198
136,0.5895175921414214
137,0.8168135452445399
138,0.5141789572243481
139,0.789041174709724
140,0.7625031024570865
141,0.7521288356789169
142,0.3332454261387282
143,0.4969670396976906
144,0.5965703867210256
145,0.3153967474575287
146,0.8775318591180594
147,0.855723384275141
148,0.30661205790338136
149,0.6988412841056303
150,0.5286875473542167
151,0.3140276045206555
152,0.4903795229585917
153,0.34022520925252164
154,0.5234448105324493
155,0.7609037838607392
156,0.33841601195541493
157,0.8101002868790215
158,0.7367949682725828
159,0.5426606398400832
160,0.5516885765919598
161,0.20685656065393176
162,0.6735093668048915
163,0.7581846453760249
164,0.4578302174887183
165,0.6016003982557745
166,0.8478556619163589
167,0.17515629162988486
168,0.654207525521185
169,0.7145165927899872
170,0.7170945494382194
171,0.3247602750971554
172,0.6447299767402036
173,0.27313152194824875
174,0.47053676227564367
175,0.8403298467232378
176,0.708324450763531
177,0.6288715422140848
178,0.24080000968137322
179,0.21629775517796426
180,0.6084112517256592
181,0.4072153131660407
182,0.5902821587792119
183,0.7148407428766195
184,0.8240442453305192
185,0.763505498016233
186,0.5619362691266695
187,0.500479703664474
188,0.8582350719407486
189,0.6172727390344956
190,0.7008794198087758
191,0.3182571420159628
192,0.3957412281156934
193,0.8965191594135199
194,0.679795591236895
195,0.7244170663017322
196,0.8212514334855656
197,0.6212700995245631
198,0.8725494451224479
199,0.1362668823986718
200,0.8417280192975138
201,0.7063826084280368
202,0.1960467786817616
203,0.7519030575593852
204,0.595977065245839
205,0.8340484339035631
206,0.3892299037432843
207,0.34357570050800973
208,0.4653753544652624
209,0.4076413559569723
210,0.5785492443149814
211,0.32869810880590694
212,0.5950288289078485
213,0.18774421650671114
214,0.4372157417855829
215,0.7203364629286829
216,0.4078170978385732
217,0.6398922468246654
218,0.8790597298642876
219,0.7536505769888703
220,0.7817264260869429
221,0.802240364818964
222,0.3465748080648508
223,0.8393227499211664
224,0.8232330555291726
225,0.43056368347591506
226,0.5684048575689329
227,0.5465382575836946
228,0.23726498884169284
229,0.2951568979542186
230,0.22013493595150913
231,0.7931522708383593
232,0.6594797628234874
233,0.33330922884454706
234,0.6250550973573782
235,0.7048962356331278
236,0.31655127865484245
237,0.3282860543396877
238,0.4985060298017825
239,0.7452556428598712
240,0.8029715422301394
241,0.49933477582753805
242,0.228890350325132
243,0.6304521151817648
244,0.8449166327105575
245,0.23220516274904804
246,0.3529507612704642
247,0.7136912953200671
248,0.489104112358587
249,0.5170524865545305
250,0.4071956015370349
251,0.5601696289542504
252,0.7938743120477753
253,0.7063677074906503
254,0.7265402741610822
255,0.26414278653584117
256,0.6054918999777512
257,0.8534835808127296
258,0.4340985184088225
259,0.23682319468146718
260,0.45249736254839584
261,0.7923081218071378
262,0.5712546181645789
263,0.3061041409166907
264,0.5073798842510542
265,0.8770502928028461
266,0.786313785755645
267,0.6223923484485904
268,0.7593351346169078
269,0.804385993953894
270,0.20520215134784683
271,0.5006982601085056
272,0.42950880828005467
273,0.6034593337990173
274,0.7548112876977561
275,0.5727107815029729
276,0.6024167098873663
277,0.36052537704211435
278,0.6312940876227218
279,0.7081077538724888
280,0.7412078417246856
281,0.5527608149312858
282,0.8330158936048152
283,0.9174633304476336
284,0.6175306869450288
285,0.15954218553166555
286,0.2867091500785757
287,0.8023642891344421
288,0.6177280068757307
289,0.8707629135265339
290,0.4546498686194292
291,0.29173110562816923
292,0.32130295696527766
293,0.6799006927501181
294,0.5909938453484103
295,0.5538559510582948
296,0.6651906643515125
297,0.39247577189900396
298,0.7403074878044864
299,0.6677374233474705
300,0.7137690718749168
301,0.45451541211605867
302,0.6842874405707456
303,0.7195785725618207
304,0.7717906489313077
305,0.2139074143769671
306,0.7816643584224202
307,0.8959554321764052
308,0.3862302765555233
309,0.44395194494677237
310,0.5707715223008248
311,0.6283496995573308
312,0.6297168903508359
313,0.7751133932520152
314,0.5077024378597417
315,0.9010181649883546
316,0.9339124501248937
317,0.28256390170348655
318,0.24260807005344953
319,0.7457827862837438
320,0.21041718164692733
321,0.6932403460187194
322,0.8830648884776708
323,0.515476406073389
324,0.725729688383536
325,0.19951317066515709
326,0.8562006817119215
327,0.17456735021789851
328,0.7066754366563662
329,0.6952908429617789
330,0.9479685563354553
331,0.19334297136774065
332,0.6947434605756745
333,0.35373802713089697
334,0.7730066540049568
335,0.7140513796712435
336,0.17836503694746428
337,0.6701289650926175
338,0.8695996244307557
339,0.841881009239249
340,0.6860375367902739
341,0.779610465820481
342,0.7242338041688144
343,0.692714120731976
344,0.7887064984364821
345,0.8313920129010752
346,0.6801256909027888
347,0.20870363064243952
348,0.8489777595608144
349,0.6548721130892957
350,0.6524361676489023
351,0.684331896226369
352,0.4843924705626477
353,0.4221791191552407
354,0.7469259042444213
355,0.5204906444804156
356,0.7160584668038579
357,0.507203847045507
358,0.6383381980653499
359,0.8081202696416279
360,0.7790069384534664
361,0.3480985392776044
362,0.15584345939516006
363,0.27609553782183444
364,0.51665773057818
365,0.4353610796229221
366,0.6803500988451809
367,0.48699785644077437
368,0.1753719109831428
369,0.21788358468602612
370,0.7274583772648128
371,0.8265399534206018
372,0.8079479878575062
373,0.7317268679702856
374,0.5500066929084434
375,0.6623391150454404
376,0.3032681506419339
377,0.5892265652053276
378,0.526007656667514
379,0.7351201078141169
380,0.1664778446754564
381,0.7792235210994136
382,0.528977227640206
383,0.3133196175778669
384,0.7019045563216032
385,0.3652548524808989
386,0.44364703776545056
387,0.5346464046759839
388,0.7406581264532813
389,0.6894650939419633
390,0.273220179473105
391,0.5582843891387232
392,0.2446726597322261
393,0.6272256672638058
394,0.7546155049593457
395,0.5639137860833071
396,0.6853469833906191
397,0.6476373444694484
398,0.3238446456132529
399,0.30174934012743354
400,0.9332153106184804
401,0.7239579830183834
402,0.22697911828443346
403,0.3181455458481914
404,0.47704562003089207
405,0.6102872632515008
406,0.7836664638389687
407,0.383511776723566
408,0.21001059018731355
409,0.47696404272350845
410,0.7880127872161687
411,0.21458335099803538
412,0.4428644627163887
413,0.51288554228523
414,0.41806931330476654
415,0.7295066104820334
416,0.7176732081434126
417,0.8245974870852998
418,0.8246550576673911
419,0.5093747898076997
420,0.5215076513996001
421,0.7203364629286829
422,0.5034127528760791
423,0.744303024574291
424,0.7999383585246649
425,0.3296180684784221
426,0.7986551249371394
427,0.6557149242521082
428,0.7697403916936799
429,0.6058725249626844
430,0.7083160626854904
431,0.5923436058113206
432,0.5754794870812305
433,0.7621701338058862
434,0.7317636694710791
435,0.5874947686609352
436,0.4493079535685806
437,0.40897841630403414
438,0.746650888878179
439,0.5354037037211179
440,0.3911667663561845
441,0.6648759108477726
442,0.3562808418536169
443,0.7296714829274499
444,0.6727459390917095
445,0.6810248430013435
446,0.5246124468603376
447,0.8834492658497038
448,0.6089045944275382
449,0.4169610768510751
450,0.763422584207233
451,0.6745049538447454
452,0.7920476572555102
453,0.29224686504133063
454,0.21560003236329775
455,0.6424198207061644
456,0.37375999533711013
457,0.7670744234543241
458,0.721860793899996
459,0.4150814195465843
460,0.7114117038485586
461,0.8238154989836829
462,0.4319139674899611
463,0.4858761983184545
464,0.7179766227925171
465,0.5729923866532607
466,0.6573969107260631
467,0.4278723900583412
468,0.254211874481986
469,0.5841894159355487
470,0.3483893917506546
471,0.5700868488353409
472,0.6786071669479516
473,0.3856951236412758
474,0.3313357889358296
475,0.1612446773395354
476,0.6721415179518159
477,0.4424849446184492
478,0.6975714075121341
479,0.8372386609333898
480,0.6154511641793471
481,0.5087268073110992
482,0.24845577208279088
483,0.2816876472788163
484,0.8611526736570315
485,0.2217913126337242
486,0.573724562591637
487,0.19072598096433935
488,0.16302600084580068
489,0.28658640842872224
490,0.33791510542677783
491,0.5876204255959485
492,0.6673246281918186
493,0.18964795968465903
494,0.4871581679475849
495,0.680081848266751
496,0.38801050110468904
497,0.27780756287505937
498,0.22032913291496461
499,0.710382064946347
500,0.8295979039273945
501,0.44654981283701184
502,0.471304535704665
503,0.42128112055531103
504,0.8039002173726962
505,0.4409996314018681
506,0.7697257701164006
507,0.6529324186563177
508,0.46334386837119385
509,0.21469954593020626
510,0.5224880757724192
511,0.2738226457844766
512,0.757232102297277
513,0.8236784774509979
514,0.6536542606927702
515,0.6762961344053698
516,0.8018532326761716
517,0.5792966185913908
518,0.3998512051044553
519,0.5786129844136697
520,0.8431900249035306
521,0.7470693798367092
522,0.8234642159786558
523,0.3632931595873173
524,0.5798584824726998
525,0.9079576687046674
526,0.7042150414634929
527,0.7384449608928221
528,0.5204213691036664
529,0.7635021476670447
530,0.4065395337242948
531,0.17533765564228343
532,0.22564396968854794
533,0.5079785555109437
534,0.23766159455721575
535,0.7101773790938016
536,0.3709351822670969
537,0.7481047967797273
538,0.4100729612407669
539,0.4005701033129123
540,0.7455172208663533
541,0.7015395292687154
542,0.6360525774653922
543,0.5780734540506741
544,0.557593593538619
545,0.6510775477366529
546,0.7715850693526696
547,0.8703163804402254
548,0.7927374364242223
549,0.6899281117041642
550,0.7131009038116523
551,0.3989740952948461
552,0.8748275646169834
553,0.6824539697485194
554,0.4152254390012703
555,0.6221232120051945
556,0.6868327656820193
557,0.6373680422080146
558,0.6383893267514654
559,0.6536817754792688
560,0.8873158342609473
561,0.7530004652834521
562,0.6649792545766181
563,0.5025660257049346
564,0.9053986900952593
565,0.5288830441582119
566,0.5524305057117069
567,0.7063907823234886
568,0.42250697942389465
569,0.3879579915228062
570,0.35014286704777664
571,0.5142456839357249
572,0.2419992939268318
573,0.564029467160142
574,0.33292720454741076
575,0.587321078858089
576,0.2363336119476062
577,0.6525214427970034
578,0.6418151898470517
579,0.6170057279536496
580,0.7491660929713885
581,0.803890996063359
582,0.8887167650712291
583,0.7428874333732813
584,0.47810100845266157
585,0.4410535037998241
586,0.37318456498335617
587,0.5462426331828453
588,0.4974784537235103
589,0.5757178552318403
590,0.229045612803733
591,0.7114372964600779
592,0.4831449820285144
593,0.7991506561380368
594,0.5896870395488428
595,0.49167125608019985
596,0.90101177346212
597,0.7448939292658339
598,0.6907668842942283
599,0.4443604017813971
600,0.8247521872768934
601,0.39380199267011573
602,0.7976498351218932
603,0.1659659838132258
604,0.5327885622739957
605,0.6667721468929914
606,0.23254385859129717
607,0.7130040755582545
608,0.1814938062838847
609,0.7495462189717654
610,0.6367108089585641
611,0.1442741150433168
612,0.839059318500749
613,0.5995772050680972
614,0.4926111079869127
615,0.5229217073029329
616,0.4387900071786701
617,0.1611843032869662
618,0.5052463893799656
619,0.5562762742726697
620,0.30846792275134266
621,0.2211933332903852
622,0.4353669374304836
623,0.5791061039615288
624,0.7113520820131186
625,0.5775403313271242
626,0.8299933123452788
627,0.6991139247415918
628,0.2681769975417504
629,0.5427693862341029
630,0.2696976793265457
631,0.7132318309879124
632,0.6048318464516428
633,0.6707619319710019
634,0.5675335508294984
635,0.40805729323634915
636,0.598968479002667
637,0.372102800666776
638,0.6591143601201731
639,0.4002261165117496
640,0.8695852942855932
641,0.6750282152994592
642,0.5308713825279923
643,0.6596744602890566
644,0.3444450592111927
645,0.32307486178879713
646,0.3696421564331645
647,0.754531006763856
648,0.4767030598593908
649,0.4767345673198976
650,0.5813381015641478
651,0.9057322374422447
652,0.8032927414262396
653,0.8573460181197188
654,0.4309579804969327
655,0.5711494950625922
656,0.5078899378541195
657,0.7716542524546497
658,0.34522051581729823
659,0.5320137234243474
660,0.5721936907407407
661,0.8154847690863714
662,0.652394506455568
663,0.44632025746403925
664,0.45173029350170424
665,0.5451819112992268
666,0.4537681892763914
667,0.2989933122446676
668,0.6276883824492966
669,0.44575039634105257
670,0.6282482467086334
671,0.2366190290293259
672,0.5810531498978929
673,0.3114614973922561
674,0.4375309810166394
675,0.8595506897729485
676,0.391456754663375
677,0.8069783218025463
678,0.5033684885404675
679,0.4839404692129761
680,0.523696092801796
681,0.638416900265469
682,0.48321778979657726
683,0.8308789289941679
684,0.6878621982768861
685,0.4354091807803807
686,0.7655988234094148
687,0.7328551628273058
688,0.7081889012366283
689,0.7114023996325154
690,0.46752482969642256
691,0.5587960831265001
692,0.8542119612891133
693,0.5352043696809858
694,0.4898467250893105
695,0.3084200362466623
696,0.16219317103592146
697,0.19499382523526526
698,0.6444745770879482
699,0.6711017541022373
700,0.7306551094012237
701,0.7434538767912194
702,0.6413995227241457
703,0.7760371276633166
704,0.6513891981163589
705,0.590652643930254
706,0.5837098119284498
707,0.5676934466806075
708,0.4046001648942494
709,0.2770051929614206
710,0.7740343071125293
711,0.36722679812181114
712,0.456190568197434
713,0.4501324063468524
714,0.5066566175157066
715,0.4491526301585042
716,0.6149974538248199
717,0.5420673294426006
718,0.4045072879353359
719,0.4530477879817411
720,0.3846035221512013
721,0.5976979907943349
722,0.5325335030805791
723,0.7379712823563052
724,0.6771565034089315
725,0.8133854727587396
726,0.2450048517007224
727,0.3288161490020888
728,0.5402691398683538
729,0.45534320662115196
730,0.5952023683022114
731,0.5947999412526366
732,0.4583276440556631
733,0.5975067479873709
734,0.600640464398697
735,0.6723198700746696
736,0.6856534887430565
737,0.5731942613878401
738,0.7430878617525701
739,0.5302327150371089
740,0.7424964805766454
741,0.5879920753019634
742,0.41545641050068355
743,0.5042737181597489
