id,prediction
221,0.811506253546854
222,0.3831975358259466
223,0.8416867578238597
224,0.8847148104452646
225,0.4536326847501274
226,0.6411317093347729
227,0.5545408033533626
228,0.27729746684076867
229,0.29284272301061925
230,0.27632671250359997
231,0.8046999070467984
232,0.6544985588517153
233,0.35270498155605073
234,0.6172531160551814
235,0.753730638471562
236,0.2849575953064424
237,0.33937962454012305
238,0.5027518372493008
239,0.7409946741071922
240,0.802672841791125
241,0.3903123304973089
242,0.2892406470247849
243,0.6560111433881236
244,0.8567948939582486
245,0.2353999906025698
246,0.3164313446191198
247,0.7267276745501845
248,0.5704411885630559
249,0.5759358186499328
250,0.4350013791052798
251,0.6569028927600741
252,0.7913856947000422
253,0.7065075914824004
254,0.6939729894813589
255,0.2792624888193525
256,0.6456217542778587
257,0.857287220502567
258,0.40179445696980154
259,0.20656159122875398
260,0.513187934579868
261,0.8275972305018845
262,0.5951057293981245
263,0.34289435276752916
264,0.49917713031922034
265,0.8985570346950985
266,0.7938472204193233
267,0.7156205445178937
268,0.7582393581917127
269,0.8047127310645384
270,0.17964838004213837
271,0.5197381899810007
272,0.4642494755181157
273,0.5971703906534123
274,0.7780100596865279
275,0.567067308337842
276,0.6240798448936595
277,0.34105617882415246
278,0.6800279506434631
279,0.6613205498797505
280,0.7345790219376049
281,0.5523801227587964
282,0.8545894750684472
283,0.9036967241335511
284,0.6339493128519349
285,0.13130192910665409
286,0.3251153031466021
287,0.7906514371700193
288,0.6570108638577824
289,0.8908093425007559
290,0.5057339289456347
291,0.3408938142138562
292,0.3791042209749526
293,0.7042249106903954
294,0.5818882213905215
295,0.5558742193039439
296,0.6851200768966019
297,0.42351956604418817
298,0.7329246310713118
299,0.653459718574649
300,0.7419036614111831
301,0.49935514333649916
302,0.6986839110838581
303,0.7260728367308978
304,0.8132202388267442
305,0.22315375908148874
306,0.8066996422528957
307,0.8986718136508722
308,0.3502119599721301
309,0.5044151400636466
310,0.5294642542225403
311,0.6572602110772826
312,0.6598829820737
313,0.802604698864869
314,0.5396691100683517
315,0.8911125299332535
316,0.9189261197706765
317,0.2336382884860453
318,0.2644055123348646
319,0.7685752768058502
320,0.23914000282775444
321,0.6992893981863686
322,0.8903765231219989
323,0.5115798709292209
324,0.7061471787043829
325,0.24681386621911672
326,0.8624319801503045
327,0.1982920179597465
328,0.7141015303462106
329,0.7517215702147296
330,0.9587260702061591
331,0.2178919005863025
332,0.6994316502589288
333,0.3309930770175378
334,0.770429352113627
335,0.7319716743561808
336,0.18045239952924705
337,0.6792509616314101
338,0.8610946608370313
339,0.832225352331134
340,0.6841601616398485
341,0.783334054342421
342,0.7291496274205452
343,0.7181156462843624
344,0.8106246836738026
345,0.8423623133254925
346,0.7031322176477571
347,0.17878428368159222
348,0.8478922623973948
349,0.6891051336828812
350,0.6934527444994573
351,0.7492444906630957
352,0.4791489990254998
353,0.43931533402037887
354,0.7490941832158845
355,0.5595447908332457
356,0.7792543671107424
357,0.5068304768179922
358,0.6414075121089808
359,0.825363933505628
360,0.7687433720681783
361,0.34501801953113326
362,0.15771872228936015
363,0.29620904588662533
364,0.5199229869728048
365,0.49987734669156303
366,0.7208618402303062
367,0.5456012839374856
368,0.20129362583438815
369,0.2168501652007656
370,0.7769526497904637
371,0.8427278679246154
372,0.846386905211719
373,0.7300785112625667
374,0.5531814530832383
375,0.6946804321861118
376,0.3526127677415903
377,0.5932436532193418
378,0.5487332221815523
379,0.7488986108218076
380,0.1806943415529193
381,0.7954238223539493
382,0.5495134216055273
383,0.35918694040007226
384,0.7205784443170467
385,0.4139544596314807
386,0.43075558105592315
387,0.5662939211515192
388,0.7707688730361353
389,0.6872362121156864
390,0.21996570864451895
391,0.5744605039700879
392,0.2994684568406603
393,0.6446168370768937
394,0.7619565444983616
395,0.5612796109224969
396,0.7231973965235954
397,0.6587832519139081
398,0.40153778950812175
399,0.3159642541351774
400,0.9361677706920568
401,0.7368354192880467
402,0.27088300879133764
403,0.33951529244812056
404,0.49283409064346406
405,0.6628538760865645
406,0.7813582289630149
407,0.39131775117924944
408,0.26755516274446217
409,0.520707363123632
410,0.7795013602465999
411,0.18408427604423136
412,0.46819035421500504
413,0.5387559539332802
414,0.47924399686884195
415,0.7839245970800791
416,0.6996955696632066
417,0.8296449585450002
418,0.8575947316708665
419,0.49798061499032314
420,0.6111177982000319
421,0.7414208502656809
422,0.5451189565516529
423,0.7825604286531082
424,0.8151156800326085
425,0.31595241576741884
426,0.801659736142441
427,0.7127899577445339
428,0.8073573707152225
429,0.6712445586778494
430,0.7101677409170454
431,0.6388070584577291
432,0.6045236317259715
433,0.8020670970416018
434,0.7415943932385147
435,0.6265712596316213
436,0.4806009574482161
437,0.406214783831297
438,0.7686546644023989
439,0.6051692482483472
440,0.4306375822036071
441,0.6704685393869185
442,0.3814159875858411
443,0.7577067373172699
444,0.6762436705811609
445,0.7263980663693008
446,0.5662609935557706
447,0.8871137230860938
448,0.6245035155874878
449,0.4411948227467487
450,0.7746594074890133
451,0.669269767759221
452,0.7933281673678131
453,0.29920813614558617
454,0.22562783777277437
455,0.7016164379936464
456,0.4615666954027989
457,0.7831195515729443
458,0.7218542247842625
459,0.43632561685074006
460,0.6923810042173042
461,0.8250959103658314
462,0.45135027088486523
463,0.5515673622339488
464,0.732895967273937
465,0.5585210864736285
466,0.6731677546007617
467,0.44682211424530194
468,0.2664296599140205
469,0.6029728924994049
470,0.350828337513405
471,0.6345004840962329
472,0.714706777579654
473,0.4812559234002603
474,0.3412061490546532
475,0.16765520324790095
476,0.6921548145503832
477,0.4765914397491667
478,0.7408955205766925
479,0.8430661241729578
480,0.6698612238447431
481,0.53848320414816
482,0.3096574691898863
483,0.2728190812653979
484,0.8741251005792499
485,0.22744901541592757
486,0.6121965726970818
487,0.2084636692818241
488,0.14204263482288365
489,0.3217180850476416
490,0.35136117101485587
491,0.6075833231854761
492,0.7015921055634905
493,0.18872810625806843
494,0.565688805572496
495,0.7101672484949171
496,0.47986920963179336
497,0.3141118602369275
498,0.3041346302173762
499,0.7447865706088276
500,0.8521753646701486
501,0.4652325004297078
502,0.5190054797954938
503,0.48772825698039396
504,0.8199879155295586
505,0.495031597457573
506,0.8024268106476415
507,0.6841400338735798
508,0.44323846202151507
509,0.35638511950735674
510,0.5222361074679667
511,0.31592897777279283
512,0.7868916099322283
513,0.8280040340043177
514,0.6781162842881158
515,0.6745056737960159
516,0.7967215137719461
517,0.6363477356743564
518,0.41922449961048297
519,0.5572190654433251
520,0.8427791744543716
521,0.7576953593122556
522,0.8328033658819373
523,0.34720043214303187
524,0.6015283940219193
525,0.9169735563834553
526,0.7168861259172137
527,0.7653116760120636
528,0.5541921027415847
529,0.7944876180324847
530,0.4946076622558654
531,0.2199804201881864
532,0.2805486458543991
533,0.5643959702402201
534,0.2969665082567682
535,0.7509108582495008
536,0.4687261766874876
537,0.6774570446037478
538,0.4491222780379008
539,0.464679518516029
540,0.806199870531739
541,0.7254322064963717
542,0.6994170985813415
543,0.6963855911507894
544,0.5873316333524694
545,0.7022179912128238
546,0.8336474503876748
547,0.865687058310516
548,0.7936995370087588
549,0.7364490479408252
550,0.7175561012304303
551,0.3895582964361271
552,0.8961625086455499
553,0.7105395487340301
554,0.43861419539747254
555,0.6746044849291203
556,0.7134422333163859
557,0.6648605652038859
558,0.677566572743111
559,0.7061932050149137
560,0.8977828287324381
561,0.7424903386849546
562,0.7031576065237125
563,0.5359425076948263
564,0.9147389808699282
565,0.5421322078223487
566,0.5020111274446079
567,0.7908515940111657
568,0.4355760565454566
569,0.4040631757227366
570,0.3060512204368093
571,0.5353227605438998
572,0.27117383197970296
573,0.5938323825819357
574,0.3506539882060949
575,0.6117479787647101
576,0.2547160727135118
577,0.7585860006426746
578,0.649466851893521
579,0.6549755561612138
580,0.7928811875795141
581,0.8002735924982185
582,0.9008321648726918
583,0.7481544756115804
584,0.5092152945138481
585,0.502156161851795
586,0.4340420567166328
587,0.6082442668345492
588,0.5064235623248954
589,0.610373191324814
590,0.27696245065280356
591,0.8116081034735876
592,0.4915386577505725
593,0.7956544266369141
594,0.6357991351608673
595,0.5900162857536284
596,0.9144810213737053
597,0.7671079137081024
598,0.7340473088740156
599,0.5198713298948279
600,0.8274065580845783
601,0.44370993577875945
602,0.8460187567440065
603,0.2680698370648203
604,0.5718444509647904
605,0.7258122881123201
606,0.3207323388034911
607,0.7427616743630973
608,0.26683140930514887
609,0.7598792585134775
610,0.6820940489431002
611,0.1560914574384431
612,0.8540387361497315
613,0.5725060192734207
614,0.5101162297153066
615,0.5086369093140004
616,0.5497005823352645
617,0.16815364419686996
618,0.5330938081919891
619,0.5799192432073855
620,0.3205320795778922
621,0.2753523516718759
622,0.43491430178936175
623,0.5874778801630739
624,0.7439550444188985
625,0.6147108174781302
626,0.8510286016913838
627,0.7134961920921946
628,0.22201164196113027
629,0.5199944540852574
630,0.2873669812348615
631,0.7650782064025516
632,0.5668654605755606
633,0.7053832541895362
634,0.6767379280024146
635,0.4513757301326559
636,0.6354009009202242
637,0.418746740221686
638,0.6664446790880202
639,0.449014393633832
640,0.8768684648644792
641,0.7072417215756192
642,0.46788153540487226
643,0.7329690386465234
644,0.40529665900650585
645,0.5354997033579253
646,0.4114892637452406
647,0.7858151943507762
648,0.46229161007808645
649,0.47684681526770006
650,0.5874564707593579
651,0.9213920680149376
652,0.8028759129565378
653,0.8770143122038743
654,0.5173638872990032
655,0.5795491785847384
656,0.4829079182406293
657,0.8458928860667205
658,0.3329195220991052
659,0.571337576342565
660,0.6086921725563293
661,0.8208902065294144
662,0.6616841333292953
663,0.47966931827391496
664,0.48638313070630645
665,0.6147908394726497
666,0.5146544522966949
667,0.3471835569535313
668,0.6553783422402711
669,0.46436665866913884
670,0.6422921274665448
671,0.22497923052963847
672,0.6115403399584972
673,0.347372531147224
674,0.5642264842412346
675,0.8609007203157862
676,0.445278491683632
677,0.8274388000808456
678,0.4937421206436275
679,0.5016840134205824
680,0.573471589500476
681,0.6643968583220923
682,0.5170185787704631
683,0.8532182458037463
684,0.7169094362482795
685,0.5443631076550185
686,0.7662646885880948
687,0.7507023838000949
688,0.7336182463368397
689,0.7398160049153052
690,0.43290008713259653
691,0.6794644652884181
692,0.8658958788035238
693,0.5174087997771882
694,0.47272751389266904
695,0.33069279473774815
696,0.1786400929990217
697,0.23426584298101766
698,0.6074944762733164
699,0.7145046153858794
700,0.7476691988856757
701,0.7464174996261219
702,0.6636633335719538
703,0.8284991822216119
704,0.6696086919475022
705,0.6096544920121917
706,0.6498440647235468
707,0.5633998115133979
708,0.4765674644392149
709,0.3223694065982886
710,0.7835592546334977
711,0.3911293516391469
712,0.5126682249048017
713,0.6308682023141329
714,0.5507842759548417
715,0.5519171855688133
716,0.6600542824206072
717,0.5101053315010338
718,0.4998006047907086
719,0.4766937905632441
720,0.44038039489362135
721,0.622990592144642
722,0.5325283720748297
723,0.8199191433430914
724,0.6860916689250744
725,0.86147374325846
726,0.23076861127827672
727,0.3688404148837542
728,0.631497218598443
729,0.5582332807722753
730,0.6205521732274089
731,0.6047225066344871
732,0.5875558090810773
733,0.671810573173801
734,0.6495793873660388
735,0.6594469663730161
736,0.7610114842431313
737,0.632596217545119
738,0.7469935888922451
739,0.5156977419137975
740,0.7671297847997347
741,0.6153776630486905
742,0.3522198158339805
743,0.6322773563111044
