id,prediction
110,0.6144487413704245
111,0.798888116353389
112,0.3910157782413761
113,0.44511625511168446
114,0.42255033548997345
115,0.8488520175027294
116,0.7842083433812976
117,0.2185804568983438
118,0.41918969124170613
119,0.23642704388550284
120,0.4435189542203511
121,0.8001176585246272
122,0.6392919408690446
123,0.4676624675785061
124,0.4994386742429644
125,0.7727836044666964
126,0.8029150650193452
127,0.3618149217018869
128,0.7654955474814884
129,0.33254012106995834
130,0.9169122407494418
131,0.8405075015941899
132,0.7205469057342289
133,0.21475552945185172
134,0.4399928898577265
135,0.7465563120452537
136,0.5978532472802722
137,0.8255505478855371
138,0.502578203648869
139,0.7874239420208922
140,0.7773349571997793
141,0.7621669293356577
142,0.2962583177303096
143,0.6764770609361594
144,0.6096188568983392
145,0.4259927821495943
146,0.8745923660201863
147,0.8743868666051806
148,0.3722216351321094
149,0.7042767001378892
150,0.3562071695827571
151,0.4422323097151838
152,0.5345349091797624
153,0.4155081808144049
154,0.4235280842495022
155,0.741145963469879
156,0.37113184795181253
157,0.7938649009984728
158,0.7444009398416105
159,0.5549112387668378
160,0.5349738402359915
161,0.26805744316899877
162,0.6683945968718228
163,0.7567295599249867
164,0.3749694594978679
165,0.5243423788052166
166,0.8277430643679309
167,0.19745066166298608
168,0.6483361906362127
169,0.7219385280130524
170,0.7488426980537557
171,0.4139973168328867
172,0.739573590708316
173,0.3052393259700813
174,0.5135430771001248
175,0.8572546657727363
176,0.6939920674432462
177,0.6106930237106442
178,0.32526371152431766
179,0.19980868916161754
180,0.6017723850477241
181,0.38605457042200275
182,0.5711147729606018
183,0.6926050597946403
184,0.8456067305224061
185,0.6965420195297818
186,0.5909845779186581
187,0.49821188794117
188,0.8647039624633567
189,0.5995437752730407
190,0.7017795240804582
191,0.33795048063970273
192,0.4507850166649355
193,0.8988778834331329
194,0.7054057172247656
195,0.7489229912377259
196,0.8212667264489185
197,0.6303737176462095
198,0.8892102260514433
199,0.19221629285689615
200,0.7238606601884884
201,0.7003673101189358
202,0.2157747369775503
203,0.7718648734536094
204,0.6121681063935955
205,0.8450534333341078
206,0.3915246197253838
207,0.4677640792887724
208,0.5300626998212071
209,0.4174808846443546
210,0.5725324069780704
211,0.4101651404548026
212,0.5984476451908654
213,0.1686449414106965
214,0.6091726142917058
215,0.7507715723464427
216,0.4137075809540112
217,0.6702779333238496
218,0.8838659008715978
219,0.7479954669630392
220,0.8151140260739341
221,0.8026819977104452
222,0.35366893400544336
223,0.8241909932973512
224,0.8660494135926575
225,0.4040677697681323
226,0.6226875902808402
227,0.5430835621011257
228,0.3508150486230522
229,0.38382362321547775
230,0.2144959135481251
231,0.8050416782232112
232,0.6706695580933799
233,0.393281598971968
234,0.6249013932712989
235,0.7330445056787512
236,0.40403334583189954
237,0.3379067320232188
238,0.5071919901884961
239,0.7355089942603117
240,0.8107477957760223
241,0.4390509137388487
242,0.2691157951625518
243,0.6471624677603055
244,0.8642316896422689
245,0.23690096396416116
246,0.4384960665130898
247,0.7325135647538039
248,0.5459145773013058
249,0.5788774846431411
250,0.381789970002654
251,0.5759626451588289
252,0.768108081035512
253,0.7067066194397474
254,0.7074730190325541
255,0.2765700355185332
256,0.6264258059187878
257,0.8665668038986329
258,0.4560802649886591
259,0.24467883712777785
260,0.4912156023938158
261,0.8395078893519619
262,0.5471571679802495
263,0.3087619205539205
264,0.49690219392848456
265,0.8946707624765304
266,0.7800967554901694
267,0.6566921291645216
268,0.7497351608974366
269,0.825262647317849
270,0.185807028857915
271,0.47456287123261015
272,0.4790541542525965
273,0.6042219952323025
274,0.7581050026725444
275,0.567848642403004
276,0.6190659226589742
277,0.3159448169529982
278,0.5934338456641138
279,0.6702974654981385
280,0.749504367239436
281,0.5327260745805257
282,0.8584685296098297
283,0.9047915355344579
284,0.6448083651735913
285,0.17570061338456489
286,0.32327810272083185
287,0.7877922578568397
288,0.642473653910075
289,0.8798002576499179
290,0.5038198220444876
291,0.40253543414256215
292,0.337866622254056
293,0.7007470871026081
294,0.6140579964393464
295,0.5377451027218642
296,0.6876845829636559
297,0.4045064260685873
298,0.7009588982019787
299,0.5888272509965071
300,0.7363639746618506
301,0.44081670904657444
302,0.6983468015136474
303,0.7563757380204679
304,0.7783736220119758
305,0.22397345629747206
306,0.8250347174257795
307,0.8958949822803665
308,0.3383852815933654
309,0.4527922604239492
310,0.5624987538937852
311,0.6653965400264159
312,0.6742257872584613
313,0.8059865344593035
314,0.5157863148554012
315,0.8979537833467036
316,0.9345342175473547
317,0.30704304259708254
318,0.24015418775360295
319,0.7736729724496608
320,0.2736878431878274
321,0.631829989960773
322,0.8898966349040277
323,0.4960571603797298
324,0.6968079338607495
325,0.2707659398378382
326,0.8682232091644757
327,0.18615847724295223
328,0.709395314116854
329,0.6539005830901484
330,0.9572759472032928
331,0.2032634369840362
332,0.7012097477433581
333,0.340427410232636
334,0.7722779822863055
335,0.7200104383803843
336,0.1637128173027875
337,0.6427552060028953
338,0.8941319395051505
339,0.8414781011989013
340,0.6885669059392091
341,0.7830880806037781
342,0.7430743473493419
343,0.7347391375635494
344,0.801914040095542
345,0.8504910296270723
346,0.6996070772169578
347,0.18490809118472218
348,0.8630159114316334
349,0.6840307020786461
350,0.7073503699274137
351,0.7137677688042582
352,0.490346870676995
353,0.4352995901662687
354,0.7555225281300858
355,0.5731385147397936
356,0.7329941082105046
357,0.5170295940634158
358,0.6104892410154643
359,0.8099564205808051
360,0.7920936732399396
361,0.34193710970475
362,0.18361403574301755
363,0.2883213745371117
364,0.5426746057321017
365,0.4822365630963433
366,0.697285868861659
367,0.558486220384525
368,0.20103256842380557
369,0.20736606584607684
370,0.7677102357355264
371,0.8348489688528208
372,0.8571296607886012
373,0.6471347062881292
374,0.5526321707494121
375,0.6954030743545978
376,0.3487537431283
377,0.5826260528100998
378,0.5455744688862803
379,0.7397574068617626
380,0.19601128854737057
381,0.7921330282058259
382,0.5627855201622239
383,0.3938887379912037
384,0.7142611103276052
385,0.40357233050728974
386,0.4554535802364132
387,0.565442454717655
388,0.7684050689903456
389,0.6525519342468008
390,0.3253490386258883
391,0.5643434471681517
392,0.24304619521867807
393,0.6367755674091543
394,0.7607131117726343
395,0.5540696529038346
396,0.7132643091375522
397,0.6826054298251553
398,0.43964743579531107
399,0.30767785993165914
400,0.9346886945402852
401,0.695261969961034
402,0.20924440570887118
403,0.3360368273470162
404,0.5085056639797823
405,0.6787564078152063
406,0.8062376788188264
407,0.3601477513173476
408,0.23875180253629116
409,0.511837739967342
410,0.7588823464403252
411,0.2156708516837769
412,0.43233566632337733
413,0.5726776870748419
414,0.43943742327549
415,0.7620710788907352
416,0.7232607091782856
417,0.8162296498208204
418,0.8491240891087914
419,0.4938035773961531
420,0.5699153224553275
421,0.7507715723464427
422,0.5655431480848276
423,0.7742587360333691
424,0.8188655282414949
425,0.3804288176939634
426,0.8124734496358516
427,0.7047269262825538
428,0.818122464128499
429,0.6373759330262544
430,0.7150047558966212
431,0.5840036951559442
432,0.6075223678314483
433,0.7923765793158641
434,0.6695492523113464
435,0.6197876468698914
436,0.4839208785464456
437,0.44585164312057224
438,0.7730926087445625
439,0.5739190299998046
440,0.4136955372452108
441,0.6650231424130046
442,0.3629834079434729
443,0.739242794287348
444,0.6996569809914756
445,0.7219957719022457
446,0.5671014538850477
447,0.8855543378835257
448,0.6127256159028382
449,0.4524358686668699
450,0.7788976862416583
451,0.6962364022729332
452,0.7736511399306957
453,0.3110595780422407
454,0.23654806175458065
455,0.6911751998297986
456,0.3949649967861921
457,0.7739888543966158
458,0.7469535029140891
459,0.4436487971640812
460,0.7110519107114325
461,0.8107483018818986
462,0.4553173054388366
463,0.5246585127585925
464,0.7213980227128726
465,0.6349156826070057
466,0.6704360267403282
467,0.39138844877149104
468,0.3343617334482294
469,0.6034571080690874
470,0.35994876143575677
471,0.4813187900177556
472,0.685324167819736
473,0.30519939423466164
474,0.3516202890569183
475,0.1716456006770299
476,0.6783298488980186
477,0.47991508033885305
478,0.741502262744109
479,0.8183683165676743
480,0.6526797739119101
481,0.5225702863136483
482,0.2954730979285162
483,0.40319304361026265
484,0.8640253239802727
485,0.29046958325149963
486,0.6245825943908294
487,0.25683602979788595
488,0.16695214065063166
489,0.29261444716382373
490,0.3499188198820426
491,0.5963132752651698
492,0.6892901844190212
493,0.19537541979539508
494,0.4475498821180143
495,0.6811560380662732
496,0.4916681393990879
497,0.3277734847793313
498,0.2637377655936339
499,0.7227679675661473
500,0.836086675280292
501,0.4535174938004578
502,0.503419388213087
503,0.471263966827348
504,0.8008405025593318
505,0.48661878699818245
506,0.7951475342994069
507,0.677182816008715
508,0.46445334081826367
509,0.28571551716697857
510,0.5220424226211965
511,0.27973026605441786
512,0.7651934734751209
513,0.8399048440151436
514,0.6843905360521461
515,0.6533091366477861
516,0.7837846071587716
517,0.6169552093338301
518,0.43032568420018275
519,0.5589384839194736
520,0.8423920036327112
521,0.738735486506874
522,0.8359032475782229
523,0.34880249426145826
524,0.5994790139071812
525,0.9327983711520222
526,0.7273916043972102
527,0.7427396106484866
528,0.5933868021760755
529,0.7971346205614722
530,0.43055721322124185
531,0.20586290315814235
532,0.2531209351509982
533,0.5731603358955836
534,0.28349366959330097
535,0.7302683286182439
536,0.4023608912277793
537,0.656857203982361
538,0.48340848067516606
539,0.5478437619106306
540,0.8028633914072217
541,0.7415752487152996
542,0.6917135959081839
543,0.6653721237930907
544,0.5941144927315186
545,0.6671026252231371
546,0.7919946300074469
547,0.8735997388073438
548,0.7741286826859426
549,0.7237880649249488
550,0.7336483099146618
551,0.3053158922868419
552,0.8867090464557322
553,0.7117132012795966
554,0.4263035687574454
555,0.6710212614684069
556,0.6951625137523745
557,0.6517703057871096
558,0.6862125350155639
559,0.6863795108379337
560,0.9054022814001034
561,0.7500845493493816
562,0.6936006361438302
563,0.5446821297416408
564,0.914634749678815
565,0.5612679896240723
566,0.36444963167668054
567,0.7780340760343439
568,0.3946296589693912
569,0.39960510915437525
570,0.3011152894163045
571,0.5334603488806352
572,0.25067350633204816
573,0.6080607916742156
574,0.3420511142296191
575,0.6098813743925467
576,0.30280614586608745
577,0.7142887112876748
578,0.7219291441750493
579,0.6322171718111044
580,0.7845560299164418
581,0.79605319404922
582,0.8967359650219532
583,0.7545600930356069
584,0.4686376069947047
585,0.49676045489758996
586,0.3993490197627158
587,0.6191717541323165
588,0.48491273043359046
589,0.6065312474575846
590,0.21577747959538043
591,0.7823533108477311
592,0.5073055638618861
593,0.7753002431469831
594,0.6247386758280581
595,0.5745529645791515
596,0.9058920777281575
597,0.7739312314019325
598,0.6732522741199686
599,0.5020914975750718
600,0.8265080100730731
601,0.4413447558831424
602,0.8374315691502074
603,0.23378692926087474
604,0.5564942769257654
605,0.6810923574041671
606,0.25607610958510346
607,0.7339552238909339
608,0.23781363372466235
609,0.7394927758951815
610,0.6275177083660813
611,0.18618653035326477
612,0.8086391969895327
613,0.5930229361448905
614,0.5234767728272809
615,0.5318813817881449
616,0.5905248671554462
617,0.1859112678265022
618,0.5155620009642433
619,0.5736200579175285
620,0.26544435127449717
621,0.2444710493107219
622,0.4470702572722833
623,0.5596763708118758
624,0.7536541990943499
625,0.607965699000462
626,0.8272205418335392
627,0.6647564234828348
628,0.18560233633804876
629,0.5268302031461404
630,0.27958985443793155
631,0.7538244217284521
632,0.5675643897218282
633,0.6930398412072343
634,0.6360501345294408
635,0.4396340354782234
636,0.6330940079455315
637,0.42225388235850897
638,0.6362231005192204
639,0.46658751577519253
640,0.879952986316634
641,0.7133306314592823
642,0.4790772579537259
643,0.7249371644187853
644,0.38152757950252164
645,0.5549301440433404
646,0.3679089974388452
647,0.7626340174308581
648,0.5341827278599401
649,0.4845779734677044
650,0.5754942781268269
651,0.9080418619312798
652,0.8128034968019957
653,0.8708838074527068
654,0.5193909311385383
655,0.598333417347674
656,0.5236197367826048
657,0.7841297638432752
658,0.33805818619861716
659,0.5739715862552736
660,0.5593172936853894
661,0.8238176147493046
662,0.6299430238358142
663,0.45346553271994405
664,0.46542534257876217
665,0.5998832054807296
666,0.5457304127671262
667,0.3230630424940874
668,0.6701917742547676
669,0.49560058772575694
670,0.6475854652202432
671,0.21045836869935208
672,0.598235630218279
673,0.41943471042035
674,0.5118899954377717
675,0.8537396377159252
676,0.35711823119494984
677,0.8057943354376247
678,0.591098387499148
679,0.4730877746721174
680,0.5115563985239382
681,0.6505243293524089
682,0.47595169326232717
683,0.8502297171766656
684,0.722535857761791
685,0.550668039473015
686,0.7759346018708297
687,0.7666838407298217
688,0.7278628402909125
689,0.7169211838994927
690,0.4175284485447484
691,0.6485164643135607
692,0.860118613909192
693,0.5333026191066828
694,0.5004722540536372
695,0.33550198781926577
696,0.1986762140062321
697,0.25108504595207876
698,0.5741728396299627
699,0.7202928609645747
700,0.731562983247493
701,0.7472095690070555
702,0.6423803648578572
703,0.814659021042512
704,0.672706122043299
705,0.6094528137840546
706,0.6891698692151864
707,0.5501076394533951
708,0.4636234056149971
709,0.3111497355608146
710,0.7898012511214749
711,0.3296382231212711
712,0.7478192595682412
713,0.6013630235430975
714,0.5781120865991876
715,0.49686267754761987
716,0.6390033705812302
717,0.5203698454015113
718,0.450735371907466
719,0.45907505358524
720,0.4905198850692214
721,0.6245113151496807
722,0.5253437816369838
723,0.8165085319665312
724,0.7032677541398664
725,0.8598773602523374
726,0.20978925266755324
727,0.36415353342161244
728,0.6400089175358686
729,0.5160491923597355
730,0.6422859465583617
731,0.605110484547511
732,0.6150084613554762
733,0.6459081239948787
734,0.6429139876868023
735,0.6479180947296308
736,0.7279642522670087
737,0.6303978019353773
738,0.7404316273379677
739,0.5378905580319928
740,0.7452205895096327
741,0.6093019897999586
742,0.3627126251269388
743,0.6026595606087596
