id,prediction
284,0.6345838116361741
285,0.170207727306665
286,0.2880488054096146
287,0.7978330966063788
288,0.6496375659286647
289,0.8815756787902058
290,0.49527884334054867
291,0.3025457120980203
292,0.3828405663878813
293,0.6895593684615907
294,0.6071699664822482
295,0.5981105264898995
296,0.679220552599788
297,0.4688679795538486
298,0.7477306588066656
299,0.6727848716645917
300,0.7130946184852951
301,0.5221855635325903
302,0.7039107108004048
303,0.734397346095623
304,0.8049258497692334
305,0.20427313996772506
306,0.8146046987889671
307,0.8975049334145215
308,0.37744201838944985
309,0.5365644986661996
310,0.545739294808491
311,0.6561934778096634
312,0.6312704818626768
313,0.8086062896444797
314,0.5271208977207821
315,0.9273076250110582
316,0.9562958608723607
317,0.24149819326146277
318,0.2516515962309453
319,0.7766421541946149
320,0.19651670361533627
321,0.7061048237569496
322,0.8997063477797937
323,0.5195577622883955
324,0.722857517766663
325,0.19367237051413622
326,0.8658891230382809
327,0.15061413478260366
328,0.7093059382938764
329,0.7451840726404027
330,0.9338470849354137
331,0.18419647053274116
332,0.7015683391919071
333,0.3334144601939991
334,0.7830743209833968
335,0.7186889367199031
336,0.16764405591713344
337,0.6450934102939758
338,0.8852269920911184
339,0.8417809183238427
340,0.6938043674906154
341,0.7912013230016026
342,0.7423009859075566
343,0.7106633043252855
344,0.7948372963514458
345,0.8401399257084518
346,0.7017633340272267
347,0.19088224988794764
348,0.8600772857661183
349,0.6791909717367028
350,0.6860046207975534
351,0.7055387818752553
352,0.4864707351341452
353,0.4128709356657788
354,0.7570854076027144
355,0.5300292450322612
356,0.7750936950602938
357,0.5053203856117536
358,0.6668571863178773
359,0.7991067692471252
360,0.8008308418004935
361,0.3643296031947258
362,0.19763235903666976
363,0.2643128951734725
364,0.5222458037891267
365,0.49161695598086436
366,0.7183673918550888
367,0.5902666681310509
368,0.15379400445763464
369,0.20286509643686879
370,0.7833579586738052
371,0.8472159563022562
372,0.8479392057053355
373,0.76308680118632
374,0.5590929396812359
375,0.6849992255738219
376,0.32732101599421265
377,0.5974256676709014
378,0.5387214366501487
379,0.762587205226324
380,0.20423417897174106
381,0.7886909656009835
382,0.5586836337480762
383,0.37849965510175654
384,0.7180323884279691
385,0.41064430530108986
386,0.40604704621011806
387,0.5899648420564532
388,0.7659588062858652
389,0.6876422961225723
390,0.2634947638608552
391,0.5976369643902931
392,0.29257239604848917
393,0.6408159153019738
394,0.7722238502161639
395,0.5825769279838203
396,0.6695909400201301
397,0.6638687686428779
398,0.34821379567115934
399,0.3376128446583093
400,0.9427647480678237
401,0.7581595188324299
402,0.24805673492455502
403,0.33782438012933
404,0.49962414195917526
405,0.6970959273319203
406,0.8129657294220122
407,0.3824783574125327
408,0.3027927628159056
409,0.5132206093688854
410,0.841429278142142
411,0.24326937443022523
412,0.4510127414491605
413,0.5814783380307176
414,0.4755426728785051
415,0.7823832299304339
416,0.7273242292078991
417,0.8587715794428551
418,0.8592840230715342
419,0.5147991928292949
420,0.5872877738674583
421,0.7377006251660639
422,0.5185088230615512
423,0.7801442619486038
424,0.825225569769736
425,0.30135349847549264
426,0.7983038107079217
427,0.6997092685218225
428,0.7840959545164765
429,0.6520886201781274
430,0.7305713988214342
431,0.6116971406723438
432,0.5999064773139274
433,0.7859114864402216
434,0.7286228584152228
435,0.6311591089949828
436,0.49143963791563317
437,0.40200604073459034
438,0.7619758424019465
439,0.5950701329687075
440,0.4167872003934917
441,0.6731568807054381
442,0.3781058875238499
443,0.7555911383071854
444,0.6651918390922744
445,0.7393452177428113
446,0.5130821398375959
447,0.9055400210147855
448,0.6164706174978308
449,0.41383042600647724
450,0.7665237358296645
451,0.6969434764976206
452,0.7964602211241706
453,0.2897518181521203
454,0.19719123911078498
455,0.7062868215470532
456,0.4329267954825533
457,0.7909037030121937
458,0.729957828929266
459,0.41501605845833384
460,0.7104482159196818
461,0.8389097810825211
462,0.4600668157645207
463,0.5460369725637001
464,0.7494378370913981
465,0.5585836201822595
466,0.66894627753953
467,0.37896931712887877
468,0.27984873528615994
469,0.6274802796860279
470,0.35022897714293133
471,0.6312128256665893
472,0.6496255991516477
473,0.4171638037062316
474,0.3274594943957738
475,0.17501874153278651
476,0.6983642440473462
477,0.47096665750801664
478,0.7253199103609878
479,0.8468517179285183
480,0.6638078465015415
481,0.5430308762114993
482,0.29348632812810443
483,0.29244285034711076
484,0.8500680192128034
485,0.2809661243036876
486,0.6495005288766643
487,0.20145449849793495
488,0.1702990046284951
489,0.3167711944624088
490,0.3841062873001939
491,0.5961403462241075
492,0.6890290183897559
493,0.21026037818313234
494,0.5327313150810765
495,0.6863366551490094
496,0.4510270917291067
497,0.31672466828918316
498,0.3001063886151795
499,0.7483290801223617
500,0.8467615011445552
501,0.45228970988196077
502,0.5022624514046752
503,0.47242320556493855
504,0.8291490772221412
505,0.4798281198454935
506,0.7893048723253346
507,0.6873952274747318
508,0.4556878546551985
509,0.34929193253058155
510,0.5245954860303104
511,0.29514519980987086
512,0.7679817361986447
513,0.8298695217952197
514,0.7117686032492525
515,0.6911114694422837
516,0.7898310796218484
517,0.6445866145845259
518,0.4027713487003193
519,0.5637882332959752
520,0.843832752709204
521,0.7438514460642633
522,0.8350804471934095
523,0.3942344788621516
524,0.5998233725586624
525,0.9052063501073908
526,0.7172012160391237
527,0.7679120706909137
528,0.5572865832296046
529,0.7928308756842597
530,0.5922380360957774
531,0.20588054788221366
532,0.22275210242320925
533,0.5332031065090276
534,0.30957112772175865
535,0.7312976432832128
536,0.4225195217513749
537,0.7592654440885195
538,0.44985891507093423
539,0.5003382408999754
540,0.802383377271701
541,0.739388593140849
542,0.7045343371472091
543,0.6078081474661816
544,0.5749492121749423
545,0.6963443838985458
546,0.8455578777702553
547,0.8822656127298301
548,0.800015860903166
549,0.7357911798485026
550,0.7311133200100053
551,0.4082722763813369
552,0.883851193104319
553,0.723300933761371
554,0.45590712113102144
555,0.6743387060202496
556,0.7112851397900597
557,0.6698150996021559
558,0.6845614705785089
559,0.7156133631265509
560,0.8946765808226684
561,0.7449103468384568
562,0.7064341551289299
563,0.5193179263221928
564,0.9140806366566285
565,0.5805851681587392
566,0.49295239411514596
567,0.7772177488342956
568,0.3928482516076605
569,0.4042090640082792
570,0.34344633668332747
571,0.5476663934185271
572,0.25126885318204684
573,0.6100007950573171
574,0.35702360626220886
575,0.6196804547207955
576,0.25744434302600394
577,0.7459539292445861
578,0.6874403637628372
579,0.6261899392153216
580,0.788179010608126
581,0.7936082837226311
582,0.8967862860165431
583,0.7641520227421437
584,0.46005378967796706
585,0.49880147419481796
586,0.41510823531061924
587,0.598672349319839
588,0.5145599626361188
589,0.6197162245759118
590,0.23290222574987124
591,0.7875605612708759
592,0.5293809834328796
593,0.8125222990072677
594,0.6456160226679171
595,0.6101274016301238
596,0.9176760647154479
597,0.7943761645937096
598,0.7435073924075986
599,0.5119071218605008
600,0.8352471533997169
601,0.43394548919935805
602,0.8422173668997852
603,0.24947295918884715
604,0.5907071027364426
605,0.7509642340686954
606,0.28054673963530374
607,0.7469810963119273
608,0.23562452899505812
609,0.7587769828159621
610,0.6643532978963711
611,0.20836619009815766
612,0.8508202638675821
613,0.6118293395485775
614,0.5295810008030348
615,0.5247752402642949
616,0.5647024110747311
617,0.15579610164898813
618,0.4925562388531249
619,0.5838018961249836
620,0.28420986151691047
621,0.2277119420633329
622,0.4552116955299469
623,0.6229247193806783
624,0.74435386764354
625,0.6386786538987325
626,0.8679973412267353
627,0.7127778547737256
628,0.2156548220374324
629,0.55433021676557
630,0.32525794237902445
631,0.7912544040130564
632,0.4920737345152822
633,0.7160832962352374
634,0.6667372808242792
635,0.43863930760628494
636,0.6461821077716688
637,0.37277492573941823
638,0.667324798764281
639,0.46488611069463043
640,0.8869981308311143
641,0.7255581727519215
642,0.5283768622080023
643,0.7417875819405977
644,0.4091650712526574
645,0.5802161497521253
646,0.4052178833240602
647,0.7693707710409294
648,0.5173725092234084
649,0.5128735964660992
650,0.5988062595273411
651,0.927332975251769
652,0.8061875768556129
653,0.8757084918753829
654,0.582387981873334
655,0.5831378259147737
656,0.5574445450992187
657,0.8203192633743004
658,0.31643510651321527
659,0.5980843113284838
660,0.5826986760740215
661,0.8080008469919014
662,0.6713288868334418
663,0.4721969605974161
664,0.5247549114716397
665,0.6088778550072814
666,0.5139373515832897
667,0.36433373576146283
668,0.6696716107132747
669,0.5257570131624508
670,0.6590268268562322
671,0.17731189792329138
672,0.5805543916832583
673,0.3580980869021181
674,0.4764981591403617
675,0.8565390917265728
676,0.4337131338725671
677,0.8224724843130018
678,0.4802604414437776
679,0.48481835774420906
680,0.4609768601606094
681,0.6442127828802321
682,0.5004490967080127
683,0.8539806341581995
684,0.7284770782608712
685,0.609136817866969
686,0.772421057595134
687,0.7425296289671
688,0.7428912888062774
689,0.7328676788735081
690,0.3492096887972019
691,0.6066360803663849
692,0.86871379376173
693,0.5640023333228299
694,0.48583166334404065
695,0.34831134507505285
696,0.1757419321662599
697,0.2669481841888976
698,0.6024886322281856
699,0.6970066746780269
700,0.7422566561495524
701,0.780059544188209
702,0.6694968255705672
703,0.8257719033010168
704,0.6800472325848093
705,0.5934797026716778
706,0.6540062237557177
707,0.5678366873725769
708,0.5155782850280148
709,0.38507920295062054
710,0.7920700708391143
711,0.42401420106866494
712,0.52861045424825
713,0.63128831603448
714,0.563055291597344
715,0.5093294103440135
716,0.6550024807042569
717,0.5233471464895845
718,0.5085812999071252
719,0.4752029524846401
720,0.39549368777912
721,0.6378994552604185
722,0.6049807159537229
723,0.8247529269779487
724,0.6710546302101529
725,0.8623323684158565
726,0.20554126502893325
727,0.3709098870709778
728,0.6683293053881435
729,0.5756934829155979
730,0.6192537812850412
731,0.6156846283776518
732,0.5845086619955865
733,0.6806773484038059
734,0.6564175827567829
735,0.6637741304145933
736,0.767976352291422
737,0.6409938546041374
738,0.7445730748015684
739,0.5235433063372366
740,0.6748516689534947
741,0.6163891945749332
742,0.41199065724278144
743,0.6392072091374934
