id,prediction
446,0.5447878676726668
447,0.8958423181181383
448,0.6181600351319857
449,0.5211837191210151
450,0.7600572486996585
451,0.6756551943462785
452,0.7583416100363262
453,0.33924469342039926
454,0.41242976854160057
455,0.710416722003546
456,0.44537653900777247
457,0.7799244236412671
458,0.7158842031225993
459,0.438115439514012
460,0.7741906436513442
461,0.8025090933984654
462,0.44043964468756325
463,0.5728487397748603
464,0.7332104985648512
465,0.5867144258056762
466,0.66503444904785
467,0.4299465221238275
468,0.41591625607509025
469,0.6122003255468764
470,0.3695054340095046
471,0.45993778265730406
472,0.7502834285119205
473,0.5729559316589545
474,0.40445764794486816
475,0.25304759532173765
476,0.6982510929188154
477,0.4463404818839331
478,0.7317636062417895
479,0.8445473604525332
480,0.6652779367321292
481,0.5454181826245512
482,0.32438003210898275
483,0.4661392074291256
484,0.86822702636202
485,0.3777078076970905
486,0.6436916635920221
487,0.4531104714159476
488,0.20660703107686074
489,0.3081627211441958
490,0.34559844625681796
491,0.6109684925188292
492,0.6859734016735465
493,0.26139814518356574
494,0.45745432134478975
495,0.6545135458406188
496,0.4583770280384898
497,0.3494048217845306
498,0.29588354911415954
499,0.7369760885807594
500,0.8558170496214782
501,0.4473502182081548
502,0.5106009726280145
503,0.5027056278210795
504,0.8239038611097147
505,0.4815161677576254
506,0.8134716340394849
507,0.6842501335545677
508,0.46058794945925746
509,0.26122690581518687
510,0.528256348262712
511,0.3218411117091375
512,0.7715046610260059
513,0.8373782508884816
514,0.6956345838692758
515,0.7068421789253913
516,0.804389078586964
517,0.6382232682454714
518,0.40577516669942504
519,0.5294666260425114
520,0.8297841687554611
521,0.7513522876013263
522,0.8474150719811001
523,0.3881033117961092
524,0.5995938842389215
525,0.9196984121630066
526,0.7411254101126683
527,0.7517883979847801
528,0.5811127910434115
529,0.7964598271498204
530,0.43735599499769495
531,0.24261862323430705
532,0.2956972330095789
533,0.5964612178291809
534,0.36610316908062096
535,0.7377956967673547
536,0.45525209146328904
537,0.7762656481578055
538,0.5455265849593502
539,0.6150682298552763
540,0.8067149142689359
541,0.7388810041178949
542,0.7001440765945998
543,0.6661608780834827
544,0.600205445610041
545,0.6832096951840838
546,0.8141133413637467
547,0.8742857485489355
548,0.7901356060594866
549,0.7305958217279234
550,0.7116877492923005
551,0.401302797659398
552,0.8800078093747953
553,0.7326266496305294
554,0.5162342978257463
555,0.682330025137345
556,0.7075049572197899
557,0.6665049353718804
558,0.6785681341819105
559,0.6969669849189888
560,0.8997755610632638
561,0.7388466493155796
562,0.712534852273662
563,0.5459038040118822
564,0.8912452093212028
565,0.5538373259861418
566,0.49939879690854555
567,0.7756044333931005
568,0.4529262803435192
569,0.3900705328317619
570,0.3420306689904792
571,0.5655440608012386
572,0.25844635753760004
573,0.6087848292480722
574,0.35915626938601125
575,0.6177124820990068
576,0.3775269534519776
577,0.731549349092712
578,0.6863026174169726
579,0.672493497798976
580,0.785660239024907
581,0.8121842903510007
582,0.8743549697002523
583,0.7613609733308143
584,0.5450430300047546
585,0.5298815097045089
586,0.38217000375395743
587,0.6587198487116389
588,0.44785516497356104
589,0.6240949458182163
590,0.22121860788963008
591,0.7978309489626558
592,0.49958854334414876
593,0.8107500385715729
594,0.6396952458614134
595,0.6037292460050343
596,0.9086126536903644
597,0.8051620400761751
598,0.7043638026463906
599,0.5106879980446275
600,0.8367044052207624
601,0.4401751320428682
602,0.840292283341025
603,0.2920016282518381
604,0.5512440211556613
605,0.686694525823754
606,0.36607101491828214
607,0.7564516071880087
608,0.2968263183932539
609,0.7569841382509632
610,0.6759111414433765
611,0.24964189995419708
612,0.8548257178688974
613,0.6093502327394937
614,0.5223463122498143
615,0.5300055503567349
616,0.5182715130151689
617,0.2532795105765714
618,0.5669689917353585
619,0.5681761637244855
620,0.4551064037760567
621,0.3301768832276579
622,0.4956153821588104
623,0.5770285380170064
624,0.7453124000402898
625,0.6040196787669337
626,0.8427284216246296
627,0.6604159673238159
628,0.2041162204800331
629,0.5311424373703003
630,0.30406509444492197
631,0.7669846316555295
632,0.5067530234491269
633,0.7141516940469492
634,0.6831680471514238
635,0.4290312882756258
636,0.6421380457493213
637,0.4703831324231297
638,0.6693239558974888
639,0.49056584938990055
640,0.8865332297685417
641,0.7093809905838103
642,0.5142405201983296
643,0.7490815658580889
644,0.407963908133179
645,0.522035519336525
646,0.4066020531414921
647,0.8121577898034656
648,0.5178081709236794
649,0.4791593535917391
650,0.5953228721214578
651,0.8902186603778838
652,0.8001702110281897
653,0.8811181542602202
654,0.565503947939981
655,0.6290947993746319
656,0.5807260860685917
657,0.8631886448133064
658,0.39423513004618976
659,0.6053689173333204
660,0.6238704744350183
661,0.8083825833306846
662,0.685197397564577
663,0.4907707768736935
664,0.5017183371297552
665,0.6005468982424046
666,0.46537600498886067
667,0.3307713737243381
668,0.6608440303152097
669,0.5377366516126828
670,0.6577486061030813
671,0.2206838541624684
672,0.5849769359107536
673,0.47706022313560936
674,0.5438313315130421
675,0.8596367302961991
676,0.3911862890688246
677,0.8178274832080239
678,0.6015287601396521
679,0.5069121634373441
680,0.5840577665799676
681,0.6421411124172738
682,0.48968324108565714
683,0.8252842008133499
684,0.6996231877638533
685,0.5966061615694014
686,0.7508795560183154
687,0.7148329149844811
688,0.7565474255289144
689,0.7308740565861838
690,0.4021550609332741
691,0.6771654667464317
692,0.8567125779652909
693,0.5724276420555895
694,0.4588397413051011
695,0.30153211700583343
696,0.25601562932176697
697,0.3292183971620962
698,0.6752250933006607
699,0.6575844407402742
700,0.7169539194202377
701,0.7015557849986157
702,0.6001460291156293
703,0.8175167653917664
704,0.6782677780221356
705,0.6159529947398361
706,0.7200849640570095
707,0.580368609315812
708,0.5163234281780573
709,0.29212425197689457
710,0.7634701124273987
711,0.3481946023822437
712,0.7823514622553388
713,0.6737792394638263
714,0.5085068433554172
715,0.5674033316511956
716,0.659090872136859
717,0.5165867645996907
718,0.5441949686460881
719,0.4458368207708218
720,0.5614998327369293
721,0.5967314462078456
722,0.5156058381914116
723,0.8366109649157392
724,0.6983338570767744
725,0.8628760020416026
726,0.23672390466557794
727,0.33512972116316286
728,0.6625372698225316
729,0.5268335238573366
730,0.657073415226943
731,0.6071768363572893
732,0.6170657539064475
733,0.6739645810936361
734,0.6501573214446263
735,0.6596980162864416
736,0.7284090299992859
737,0.6369998153415636
738,0.7334916716104151
739,0.5311131621450108
740,0.7417897619449054
741,0.6078309986807521
742,0.339379863017092
743,0.6293502306790244
