id,prediction
122,0.6963978272494883
123,0.4503780378510856
124,0.5102552771966073
125,0.8189935699335696
126,0.8175127277190691
127,0.3114494503313865
128,0.7590523262497791
129,0.34366477190432815
130,0.9316583570484251
131,0.8513452315236152
132,0.7318998387050429
133,0.24511391168292845
134,0.5059334444956444
135,0.7267905147584536
136,0.6199348629342432
137,0.8188975682898466
138,0.5372935810488563
139,0.7975063060269875
140,0.7801508880361038
141,0.7746154454713333
142,0.2945922111402478
143,0.5463333030670607
144,0.5893606539286376
145,0.31775088582291255
146,0.8870315070645647
147,0.8635433969323806
148,0.3727662690174873
149,0.7174440535839296
150,0.4649799590744308
151,0.3433594973492406
152,0.5157593211782505
153,0.39962896786634233
154,0.4395519677772617
155,0.7659385901655265
156,0.3713873068285823
157,0.8018044580116629
158,0.7349421276349775
159,0.604986945321734
160,0.5179235678746469
161,0.2342401329449202
162,0.6673050298219337
163,0.7637197970988617
164,0.4649210300914098
165,0.601044281404675
166,0.8558384720550157
167,0.21016989810508993
168,0.6628776266289086
169,0.7024563449023141
170,0.7313115296697014
171,0.39304618054105894
172,0.6744309724831349
173,0.29971181436552385
174,0.45436116104190266
175,0.8577200138870125
176,0.7029449645828562
177,0.5551519510358573
178,0.2809128978777209
179,0.26218826710391957
180,0.5372554461646859
181,0.39536440128540995
182,0.5759946721995909
183,0.7575725614756981
184,0.8317706230223819
185,0.7596197448071093
186,0.5541197158080168
187,0.5148507446225518
188,0.8576799282451155
189,0.5969310944688413
190,0.692851650540991
191,0.35032311854874354
192,0.4308748009604779
193,0.8975009873115477
194,0.7218049069569057
195,0.7571470346127589
196,0.8210578050826961
197,0.6352817632620623
198,0.8784130986681488
199,0.1771629356893295
200,0.8085317814206465
201,0.7080656979464269
202,0.24227240672636
203,0.7446604038563704
204,0.6157189866069044
205,0.8273581786055602
206,0.3893445406112745
207,0.3968897327105679
208,0.4854267974921719
209,0.40518686199964005
210,0.6094414570447739
211,0.31691551707698806
212,0.6037835030153679
213,0.16941575019913344
214,0.5928323247619124
215,0.7499719863228287
216,0.42542449536841287
217,0.5468190993723872
218,0.8788058635667275
219,0.7778572558604634
220,0.8161258255220399
221,0.8035657599437731
222,0.3948618224498546
223,0.7915310117915707
224,0.8884925169735306
225,0.42867872758096925
226,0.5750864510043262
227,0.5591772097628603
228,0.20781357566400602
229,0.33273639413040457
230,0.2515931842332576
231,0.8180660997086711
232,0.7270697991387014
233,0.4176910232357342
234,0.6198561703567688
235,0.7201606798281589
236,0.3167758293765869
237,0.3338730702356358
238,0.5731141056215854
239,0.7431983462208893
240,0.8288426667094658
241,0.4350202900781346
242,0.2798757161083634
243,0.6422989521865327
244,0.861983952072728
245,0.21376913056604388
246,0.33604296829096264
247,0.7457877843869827
248,0.5579918594121366
249,0.5570090674603335
250,0.41426404242301984
251,0.6323761241956887
252,0.7187655837538396
253,0.7107378171475746
254,0.711909474827422
255,0.30347942174515385
256,0.7538299782017583
257,0.8619561653747552
258,0.40735207312288657
259,0.20889365652777905
260,0.48069685562670766
261,0.826498636957981
262,0.5972878189316081
263,0.3457564355728034
264,0.6020771106802343
265,0.8819402445409862
266,0.7849015671306557
267,0.6567187454688411
268,0.7579842561847023
269,0.8174204197435211
270,0.1905017827188602
271,0.5248673835455704
272,0.4430976090111438
273,0.6160806084213563
274,0.7395512712677583
275,0.5640517616624543
276,0.6150278132852991
277,0.38797928426374306
278,0.616268413283969
279,0.7331736266707451
280,0.7440370769299564
281,0.5562805877683212
282,0.8619234247845907
283,0.9171252711979148
284,0.6604754214959959
285,0.18072905829423017
286,0.25637669564604765
287,0.7798908445516832
288,0.6661977518393414
289,0.878680724911174
290,0.4783840908509923
291,0.36607231479461544
292,0.34437872577484474
293,0.6936937841948188
294,0.6054208789825212
295,0.5495420656363713
296,0.6819654337944026
297,0.41390683635930525
298,0.7479652434031021
299,0.6678573586093989
300,0.7186284790505592
301,0.4780637379515654
302,0.6942163476477893
303,0.7252949649773511
304,0.7912054116993094
305,0.256296685007818
306,0.8196652194527446
307,0.9013255948004444
308,0.4185251727513786
309,0.4252577008194186
310,0.6454214934817651
311,0.6264766342967696
312,0.6816345914121108
313,0.7992577386873293
314,0.5352119487723523
315,0.9003299879649372
316,0.9275832665515785
317,0.28176659385211467
318,0.26610071857539463
319,0.7749928980254873
320,0.21989126816929064
321,0.6651007397097297
322,0.8929552573233207
323,0.5756232048253913
324,0.7164703556258399
325,0.23331160903268733
326,0.8691255630119261
327,0.209468243611126
328,0.713606090195029
329,0.7192439858929678
330,0.9299617563452075
331,0.22759162800406618
332,0.6962738880191983
333,0.3505541247975337
334,0.7820103600845588
335,0.7268383052499672
336,0.15436624115467962
337,0.6026021894549797
338,0.8813841923045637
339,0.8515498976471456
340,0.6798082638744822
341,0.773183040558114
342,0.7289881753176402
343,0.7000118708085027
344,0.8114182461259803
345,0.850744027439475
346,0.691322964805104
347,0.1905017827188602
348,0.8617338049755705
349,0.6807284973884951
350,0.6933323051273661
351,0.7305256244375081
352,0.5097319393232475
353,0.4244372911691779
354,0.7568941993561543
355,0.6023306382795109
356,0.7711700404243617
357,0.5193573017023706
358,0.660892468318548
359,0.82037128052395
360,0.7854285836797184
361,0.3532409691051486
362,0.1546974647564163
363,0.30180034444653997
364,0.5631071363769973
365,0.48704120523227623
366,0.6932171138267325
367,0.543390979869611
368,0.182165157340061
369,0.23778700449640866
370,0.7784147346884428
371,0.8386715334618273
372,0.857279221649526
373,0.7537335106582722
374,0.5528451635242683
375,0.7009646498760734
376,0.3458602454265541
377,0.6013783964305907
378,0.5481173041535872
379,0.7450843617774888
380,0.17492617452169285
381,0.7905079118553221
382,0.5636084757757331
383,0.3451321550705992
384,0.707249143639586
385,0.41695418965736797
386,0.44664397321406996
387,0.5572708624508741
388,0.7716360822164253
389,0.6786998257846409
390,0.25519557216885863
391,0.5867501688699763
392,0.2856678311764977
393,0.6511314942182995
394,0.7781033603585025
395,0.5558560348245605
396,0.6986657677547663
397,0.6575345294779282
398,0.38381461765302255
399,0.32879224063787016
400,0.9329769590541251
401,0.7225215343053742
402,0.24608059738732638
403,0.335689694852447
404,0.49809598904938746
405,0.6357447842027678
406,0.7885447675829647
407,0.3524736870733482
408,0.2577198821518775
409,0.5144309672773207
410,0.7227966198722556
411,0.14353210543776468
412,0.4641372002305323
413,0.5366192303518041
414,0.43069277323308475
415,0.7745495735395347
416,0.7315359001897331
417,0.8336935385098857
418,0.8458765295750714
419,0.4957415715693842
420,0.5563700027523851
421,0.7499719863228287
422,0.5231594694748022
423,0.7762822183930401
424,0.8089551023834084
425,0.31704209213303985
426,0.797733511914769
427,0.7023548598728633
428,0.8011067109365125
429,0.650121036696451
430,0.7172699868901111
431,0.6465653036583953
432,0.5890656741385587
433,0.8017098536570512
434,0.7231896063517484
435,0.6413961811988222
436,0.4679624599943804
437,0.42448783184665984
438,0.7509898776910845
439,0.6071129358431754
440,0.43944142186497115
441,0.6788946168001138
442,0.35385637118445484
443,0.7358170784451478
444,0.6755833033575446
445,0.721794793961246
446,0.5400076716655249
447,0.8896296118882635
448,0.6217835044387977
449,0.38259964606327257
450,0.7818813604358829
451,0.683462921229743
452,0.7481630842650793
453,0.3218806263464693
454,0.24206070535189989
455,0.7149554916897695
456,0.4188852687796257
457,0.7972408104567508
458,0.718251878008325
459,0.4204376850534922
460,0.7340967445133774
461,0.7998436983073856
462,0.4686261550784684
463,0.5428981584920886
464,0.7406841784649705
465,0.5518673212797082
466,0.6702320472747956
467,0.40384415162353976
468,0.25353687854378876
469,0.6023010980044584
470,0.3364096952248741
471,0.5381468557241164
472,0.6729654939246396
473,0.3660818332818232
474,0.3690450631962069
475,0.13235395309141662
476,0.6877156606759479
477,0.4758021526368722
478,0.7343396422370919
479,0.8464927322100296
480,0.6349613911339053
481,0.520075336726582
482,0.3026452763275713
483,0.29370541101315584
484,0.8711049958167569
485,0.2750740957860342
486,0.6203120855471642
487,0.19417524147001575
488,0.15994646471836538
489,0.29803639289566497
490,0.36571567795670656
491,0.687580735737089
492,0.6899644949181072
493,0.17573523948130298
494,0.4890816286177169
495,0.6940433946634071
496,0.44137510156924076
497,0.30662934092471444
498,0.2592931620143362
499,0.7568956481622527
500,0.8477009719876273
501,0.44725868279841285
502,0.5259514275817602
503,0.4640594518287385
504,0.8116046537337163
505,0.45462742767972436
506,0.8007044008273859
507,0.6707779457923154
508,0.4610413979980036
509,0.2085628385089843
510,0.5227303787006576
511,0.3046948324476333
512,0.7498127562062019
513,0.8306846977758167
514,0.6778759469256211
515,0.6793373103197532
516,0.8096961087352532
517,0.5898154587487419
518,0.39007238162891034
519,0.5909561820072807
520,0.8409283737649361
521,0.7539649091532303
522,0.8305780098607952
523,0.38063361784411565
524,0.6088164022814477
525,0.9155555958384779
526,0.7272654657936495
527,0.7583928389377541
528,0.5504218573863988
529,0.7965213454551541
530,0.4075302371362742
531,0.23691408432760896
532,0.20458339496645675
533,0.5402765918648732
534,0.30409916961314903
535,0.7591422318972193
536,0.44050903334178676
537,0.7576335721745592
538,0.4374255241221535
539,0.5287880282819878
540,0.8085420676047488
541,0.76273574582991
542,0.6808815409817315
543,0.6475692056689872
544,0.5662006147004907
545,0.662845741333982
546,0.8221160958526836
547,0.8719989717653057
548,0.8059718688488196
549,0.7272051462976017
550,0.7360268825815485
551,0.37456415408170335
552,0.8919650303892857
553,0.7225034492422159
554,0.4152585987768922
555,0.6581292640524702
556,0.6913659763019805
557,0.6495777641542032
558,0.6810209364943297
559,0.6928555898800237
560,0.8943650662184885
561,0.7548354386527326
562,0.7402625294507151
563,0.517527859522922
564,0.8988473349669215
565,0.53993417048484
566,0.5833934988018108
567,0.7793467731404431
568,0.4141146416472339
569,0.377357374473531
570,0.3364495913720312
571,0.5598046577485165
572,0.25117023325000587
573,0.5901702379710199
574,0.3408970948502715
575,0.6112136426846165
576,0.2885489755343538
577,0.7420812102287913
578,0.6941753508192363
579,0.637343983911635
580,0.783090801980712
581,0.7967488832283325
582,0.8752595495945489
583,0.7521346565578363
584,0.4912938207522944
585,0.49074316539114515
586,0.4147960969917654
587,0.6089167867684533
588,0.480573782376071
589,0.6094669776718917
590,0.23138246821303535
591,0.7501360540792302
592,0.5597136400707735
593,0.8024535831531288
594,0.6288646379424208
595,0.5862747282274337
596,0.9141837344568019
597,0.7897519503108822
598,0.7095199348931549
599,0.48905832398099286
600,0.8249469442341164
601,0.4250378658305734
602,0.8550665640883794
603,0.21673769891936012
604,0.5449936581284762
605,0.7176225474680552
606,0.1865572930408315
607,0.7560228063818314
608,0.21929270150874156
609,0.7451225488260271
610,0.5927632702224872
611,0.18228228461137222
612,0.8409825337094953
613,0.5800894419854523
614,0.4921588886700908
615,0.5107578946468458
616,0.4959288869678953
617,0.15657971266960363
618,0.5169336159165313
619,0.5814578321488556
620,0.3400296186169938
621,0.19818516017469887
622,0.4303892199013224
623,0.5903149103334098
624,0.7234612489409141
625,0.6068593487271796
626,0.8188648948723466
627,0.6985354955118225
628,0.22055498546528549
629,0.5303229240678036
630,0.24784957381720027
631,0.7665589172642365
632,0.566812805095562
633,0.7500636440376699
634,0.6527675810143727
635,0.421008833096789
636,0.6297662430880054
637,0.4157665027121418
638,0.6508195174222903
639,0.45779465245391693
640,0.8813218294469489
641,0.6906948143459688
642,0.4557608791884157
643,0.7603339905753145
644,0.43919532327770316
645,0.47654379473796105
646,0.4161638500644916
647,0.7971429442119061
648,0.5382775256167307
649,0.45996513485294477
650,0.5574572208262737
651,0.8988345551489345
652,0.7962723838716368
653,0.8823122039700425
654,0.5208453065487139
655,0.6611148298720047
656,0.5320736146987566
657,0.8516052844674504
658,0.3621866218687208
659,0.5666152392449156
660,0.5928227441150807
661,0.8114959245801855
662,0.6474034993792114
663,0.4612611474810428
664,0.47091490160975225
665,0.6035197514157966
666,0.458407961662367
667,0.32709105139732386
668,0.627811135524863
669,0.48279927679894086
670,0.6324643548926754
671,0.23255957081066292
672,0.5942785938756316
673,0.322331814529361
674,0.5120934303428031
675,0.8584542426454559
676,0.4270046426252064
677,0.8177600942306552
678,0.6177643677047083
679,0.4716928868878367
680,0.5386248707877825
681,0.6699597634843782
682,0.5134488847775184
683,0.8418573011214363
684,0.7322011595158681
685,0.5396866282542142
686,0.7741367438615442
687,0.7481478828886317
688,0.7041426826977146
689,0.7292522752186981
690,0.3848737600166534
691,0.5922622188214688
692,0.8593118452040811
693,0.5366077090588387
694,0.47720784177310943
695,0.3406116993770577
696,0.1668415966954562
697,0.1711709057673258
698,0.6010650992779271
699,0.6913945274521762
700,0.7259162624301817
701,0.7076071638454821
702,0.6132250832267168
703,0.8128461926643913
704,0.6612035481775693
705,0.6083258854535116
706,0.6747789130962303
707,0.5697873896416574
708,0.4911670574838937
709,0.30015466482130326
710,0.7749876660422191
711,0.357755421268071
712,0.6739433934349286
713,0.6070832079338565
714,0.560827594098139
715,0.544486525537866
716,0.6485983384248367
717,0.5318910943570292
718,0.4412985421076008
719,0.4503575476816801
720,0.39784986239049586
721,0.6037781687658693
722,0.5796508921618138
723,0.8402406370409577
724,0.6881180481570022
725,0.8716889098259175
726,0.21271016571747065
727,0.31899558141210277
728,0.6596093014422263
729,0.5595893054390096
730,0.6225977099456664
731,0.615818774744933
732,0.57925468046179
733,0.6711150483837621
734,0.6562572653732323
735,0.6763990671210888
736,0.7313718465343545
737,0.6239401834390823
738,0.7422366537727214
739,0.5359744199422556
740,0.7458873488198174
741,0.6380221321972629
742,0.39159683709618637
743,0.5975403315342879
