id,prediction
172,0.7580349442564656
173,0.2923545321016772
174,0.49188358895490325
175,0.8759812498637837
176,0.7683133164886203
177,0.7240867347946822
178,0.36759357960786837
179,0.1754057791443193
180,0.6721552660578219
181,0.3903358073935099
182,0.6957671397269687
183,0.6673773705187156
184,0.8119120206613245
185,0.5749765468160778
186,0.5572694330846072
187,0.5337541895509441
188,0.8435545102759918
189,0.7293479088309409
190,0.7132262464972736
191,0.3610767450204884
192,0.3265844405679041
193,0.886783324588328
194,0.7777004639545471
195,0.7360661490947934
196,0.8414840992228753
197,0.6717112394616914
198,0.8871294697456634
199,0.1513673837404521
200,0.7851747206016751
201,0.7276832022834361
202,0.2154405157181762
203,0.7170340510266979
204,0.6997512873109448
205,0.8068215668184117
206,0.4900153275733977
207,0.5268343951355781
208,0.5751165048400135
209,0.3559907761793288
210,0.6663558075211007
211,0.6001814442280169
212,0.6084244429585027
213,0.15668832065117122
214,0.5606001136767585
215,0.7664974717217495
216,0.3230558432283168
217,0.7468853109836192
218,0.8927937192196596
219,0.6781936675266425
220,0.7945746403750348
221,0.8075676780114404
222,0.3779797005948713
223,0.8377162401561525
224,0.8549485666298295
225,0.4236420679144319
226,0.7258884267395636
227,0.5675698289338774
228,0.4182478998322303
229,0.4683255861265518
230,0.25303204224908754
231,0.7850705094418936
232,0.7594832676994292
233,0.38063608530880766
234,0.6322125181622607
235,0.6904970683838451
236,0.46214867191650316
237,0.4855210498129683
238,0.4880733004550051
239,0.7441743646725426
240,0.8035737395921493
241,0.43383214749796134
242,0.2721174383540681
243,0.5960936052009898
244,0.8404019778435041
245,0.14981075323160414
246,0.3595289585557854
247,0.7537757434176363
248,0.5607465472371208
249,0.5393259232037275
250,0.4703687574026031
251,0.6628000577298566
252,0.6975551309263542
253,0.6440650175074965
254,0.6689287178447492
255,0.2532924769590962
256,0.5870098637785565
257,0.8711641290775918
258,0.5846987563992524
259,0.23690266803131857
260,0.500533849556674
261,0.8226729577096002
262,0.6049978517245143
263,0.2679133495046428
264,0.5462068705640212
265,0.880020052912109
266,0.7640306581288127
267,0.7683854422525556
268,0.768808050778829
269,0.7888117340867357
270,0.1895711845486549
271,0.5346126289836209
272,0.428392646132016
273,0.6486495355373891
274,0.7347168183176703
275,0.5832659518824146
276,0.5952070218480443
277,0.3580701632358727
278,0.5925391128021621
279,0.7354174503620201
280,0.6981678724403498
281,0.6216687856898444
282,0.8631192422132308
283,0.8515387094687538
284,0.6894468107776728
285,0.1692585550068145
286,0.41184335385178594
287,0.7783922509196882
288,0.6644615143701303
289,0.9012962193530583
290,0.5247464221100772
291,0.4282588120238901
292,0.34001057157761494
293,0.7693841261422858
294,0.5919682184051622
295,0.6321130060821014
296,0.6817260263114662
297,0.37564531904713877
298,0.7088644487667727
299,0.5219750556089391
300,0.6631282946103016
301,0.469793715016656
302,0.7214516782899919
303,0.7420179214525526
304,0.8225406870510802
305,0.20229123085691836
306,0.7968102927377267
307,0.9070894753144239
308,0.2633176395965418
309,0.41073970351883826
310,0.5759045946265263
311,0.6673035328227175
312,0.6798281977393863
313,0.8179353214121237
314,0.52988940198136
315,0.9361714326566588
316,0.8995620091924695
317,0.2434323336506495
318,0.24488010518315045
319,0.7107836760398865
320,0.25363453597300645
321,0.7366281397856974
322,0.898244667330222
323,0.39891832460207555
324,0.6930741293807722
325,0.3451998952044004
326,0.8795321711136648
327,0.20837233570334254
328,0.7095328578746923
329,0.7699521375330207
330,0.9234398441624045
331,0.2155598879083756
332,0.6703541399407476
333,0.3003706121441752
334,0.7832637172979868
335,0.7544332540691909
336,0.15892738736190654
337,0.6130483530069273
338,0.8719228359813354
339,0.8413658298101638
340,0.6880957289562195
341,0.7805452711143116
342,0.6903322743999898
343,0.7098320140411284
344,0.7936766301557582
345,0.8416457413462965
346,0.699844777845958
347,0.24129990997477474
348,0.859610418317932
349,0.6693123442409181
350,0.7258945065071984
351,0.7012274663426176
352,0.5519634625864532
353,0.5332951288349359
354,0.7518978486134698
355,0.5011230998547078
356,0.6008207586313646
357,0.4835990799947822
358,0.6188165505188948
359,0.7554520092305345
360,0.7941414178550896
361,0.3388305731517484
362,0.076853953287255
363,0.278794392123358
364,0.49344313765405445
365,0.4668915539414264
366,0.6993958484460747
367,0.4835101203359746
368,0.14460594539710345
369,0.29051278153638715
370,0.7515392502946334
371,0.8333585366184251
372,0.8464973534738235
373,0.6895374453585373
374,0.5843004579332436
375,0.6620090944697408
376,0.3145185872742839
377,0.6308913435572949
378,0.546440869244946
379,0.7187345974268876
380,0.11364470030321425
381,0.7829849417589194
382,0.5337772845290575
383,0.414885388025927
384,0.6826989426769768
385,0.3762916300331015
386,0.4016416439153616
387,0.6180527851601785
388,0.7692247285411
389,0.68391126037543
390,0.293524320443644
391,0.5925033384936856
392,0.20014351628157762
393,0.6060886324252536
394,0.7375713350189668
395,0.554467909781225
396,0.6548809103481794
397,0.6653669257745748
398,0.4313668496266962
399,0.25840125364662225
400,0.9466957487602559
401,0.723115727750021
402,0.1393024521484934
403,0.3401853472089064
404,0.44334202275905016
405,0.6660891179310212
406,0.7191304432732065
407,0.2585142328895782
408,0.21538168966029322
409,0.5125603462631969
410,0.726630086979963
411,0.23341360824835025
412,0.3256033121070207
413,0.6023832548700502
414,0.4497243026018392
415,0.7355320453684607
416,0.7249691524280519
417,0.792228885938477
418,0.8553969245737291
419,0.5002748133204443
420,0.47372577167766533
421,0.7687921646357754
422,0.5827368663522976
423,0.8145261953457975
424,0.8106659902437822
425,0.33585264378351476
426,0.7601391864252475
427,0.7019093709801222
428,0.7553274260823549
429,0.566037617163412
430,0.6543969826044858
431,0.5501704091072634
432,0.5517203161217207
433,0.7871998181471446
434,0.6557684380271812
435,0.658311111770444
436,0.4821039779439235
437,0.3622060315817245
438,0.7919122949092943
439,0.5736611275940395
440,0.4164291524928305
441,0.6943504097721661
442,0.3035291456178713
443,0.7128632508442374
444,0.581642923037874
445,0.6814071028480284
446,0.5264960082646709
447,0.9061733249108361
448,0.6328292668801851
449,0.5510223382936666
450,0.7526933665217925
451,0.6799241560199216
452,0.7373043797571844
453,0.3097870650385664
454,0.16440703493474274
455,0.6900565709142387
456,0.33214431054793175
457,0.7512503228124875
458,0.7112760953233029
459,0.3160519045139291
460,0.7073189032643047
461,0.8229113184390314
462,0.3836164297949893
463,0.4876320648706612
464,0.7330553501355497
465,0.6465666809137127
466,0.6097221501344262
467,0.4225689044420816
468,0.261370459558501
469,0.5615700319841549
470,0.3880563445948129
471,0.5017058854289949
472,0.6239126710472
473,0.3099839160491612
474,0.36037842070133935
475,0.17996091031579137
476,0.6357818328969274
477,0.3673311211866581
478,0.6907578033881043
479,0.8172390868517337
480,0.7050525015183235
481,0.5659069259018092
482,0.34732608370139645
483,0.2921373366550875
484,0.8308328634004365
485,0.28308664858118215
486,0.6717384637177888
487,0.3385786138835551
488,0.09342726026532627
489,0.22368138232193227
490,0.36772775920455536
491,0.5059343026157166
492,0.7591511863505155
493,0.17592538718123613
494,0.49382404121050866
495,0.6307592764512728
496,0.5586297789404525
497,0.23575903296675513
498,0.2658892982867688
499,0.7955424607881454
500,0.8136432139274183
501,0.3423125556072449
502,0.5023731750121183
503,0.44335100498865815
504,0.8047283878001763
505,0.49262499977712926
506,0.7856041664106032
507,0.6044991218782911
508,0.35245921853992807
509,0.21195788130398058
510,0.574344681329466
511,0.235141550981639
512,0.7313684297834516
513,0.7845844741061598
514,0.6461172063467775
515,0.3277891405945197
516,0.7678368131607073
517,0.5814892792139404
518,0.4326401404676316
519,0.4049046807284305
520,0.7533731528502762
521,0.6826374883440338
522,0.7887507434378017
523,0.35475046122998344
524,0.5957163875060869
525,0.9076575984607207
526,0.7364717163606012
527,0.7507048025454222
528,0.49694748573186137
529,0.8082811009134434
530,0.5690271210980224
531,0.16196467513795115
532,0.12407856753568706
533,0.4667063565819122
534,0.2862209953479848
535,0.8099968724899266
536,0.45423556865935605
537,0.5197556062893383
538,0.562355705075695
539,0.42723355894795567
540,0.7870251006632468
541,0.7429424463119826
542,0.6621973161755552
543,0.6905318352135748
544,0.6063491091456444
545,0.6584190415153572
546,0.679715601127461
547,0.8632095183399245
548,0.787795540036009
549,0.7258275423187275
550,0.7201672252894376
551,0.4016383007192311
552,0.875093970386858
553,0.7013347677617736
554,0.5258803352878187
555,0.6378361538943764
556,0.6765680101753748
557,0.6159992554698221
558,0.6392108636989973
559,0.6909836267057183
560,0.8854244494751972
561,0.40868281946851265
562,0.6787714248216175
563,0.5609607778458297
564,0.8908354038109615
565,0.45625608585900057
566,0.2411203684569166
567,0.7209479864004887
568,0.489674268850879
569,0.3602408518907605
570,0.21794344156165477
571,0.5257431311202158
572,0.3134098225483322
573,0.5401267476458328
574,0.18696390641900876
575,0.547347916969093
576,0.3667966800000177
577,0.6599556602337441
578,0.7253881158372188
579,0.6872933848393019
580,0.7575159099010823
581,0.7536009223890014
582,0.8393683250354658
583,0.708430089453396
584,0.40007214880034814
585,0.5604933471832908
586,0.3660470177751718
587,0.6478563823088973
588,0.3820820726208964
589,0.5816054761501734
590,0.17684706790020122
591,0.7522999588344407
592,0.3771279767357714
593,0.7668579462151272
594,0.6506533964220922
595,0.5651007609581453
596,0.866810212724071
597,0.7234935660857866
598,0.7560995193823724
599,0.5165447314121085
600,0.8067727902305042
601,0.5324454595855997
602,0.764470105647409
603,0.17966668538094516
604,0.5343134410669881
605,0.7199740480618827
606,0.39869842024303437
607,0.765535852979286
608,0.12050808705656946
609,0.5599856805845226
610,0.7006253933402663
611,0.15015282376816036
612,0.8146973024373855
613,0.6056801659048955
614,0.5785637693279075
615,0.4282116266274532
616,0.5913674662058047
617,0.0935878535565069
618,0.4955500249766857
619,0.5771161266928824
620,0.27572703401264537
621,0.16764831866353005
622,0.4998134102128962
623,0.4522965462488757
624,0.6847770804109041
625,0.5970984158859569
626,0.7916616751198925
627,0.4825358827429903
628,0.23915655226043606
629,0.42436636130674743
630,0.15837161755947965
631,0.7311912489219448
632,0.43507537386012374
633,0.6974219944909038
634,0.6759328031957518
635,0.4514466520350041
636,0.6218457935293287
637,0.313393534453704
638,0.5757176446809135
639,0.3654408436737616
640,0.8453742151459841
641,0.7138764838860392
642,0.5323899982746714
643,0.713664777286493
644,0.38616579142792273
645,0.6370793866488965
646,0.4805815422063363
647,0.7652391025860047
648,0.35912040422011077
649,0.37684153766550726
650,0.6130641859729264
651,0.8367058459556788
652,0.7107013494476164
653,0.8196110659706388
654,0.5861763150225987
655,0.5842323205588285
656,0.5713542869602776
657,0.6603725820373275
658,0.28562716386213627
659,0.5445200832440089
660,0.6155855232482612
661,0.7309191476109116
662,0.6623612576346617
663,0.5099227276283372
664,0.5151970371567606
665,0.6049455508144783
666,0.5507953426106416
667,0.44896405294441194
668,0.6663504819189163
669,0.38183668005355115
670,0.6838103259846767
671,0.17767327509594746
672,0.4511766783210876
673,0.5409552323975823
674,0.502489819997673
675,0.8159260244837241
676,0.4361980013439672
677,0.7860537132967726
678,0.47079430543386375
679,0.5323672916305664
680,0.5088230067061256
681,0.6720717242480889
682,0.5095032871520163
683,0.8319879167734988
684,0.7157676732868508
685,0.6151873484560078
686,0.5333298249014474
687,0.40956786114931887
688,0.5688831974758984
689,0.5605519957746405
690,0.42014328748661844
691,0.6559856939555553
692,0.8341567373028042
693,0.5304831680454252
694,0.3068609736907925
695,0.1832042878177503
696,0.11717714865545985
697,0.3385791836108642
698,0.39523261339230864
699,0.263440806414298
700,0.4381408872468574
701,0.6708767053538744
702,0.6913345203675076
703,0.8091348782091259
704,0.7065646785526026
705,0.5302647542832116
706,0.6657612945271217
707,0.4351749211209459
708,0.4512272075054888
709,0.3215965397232054
710,0.5839415880746914
711,0.35598384057904914
712,0.6178107484027116
713,0.6865035115275075
714,0.5833141842688189
715,0.5662405565722172
716,0.6517276710061028
717,0.3930425835260884
718,0.5448163382673867
719,0.37326935935914635
720,0.5254226578501285
721,0.4510842965752311
722,0.4629563054395812
723,0.7562450131522108
724,0.5231908261173518
725,0.829294371984047
726,0.24854875361027057
727,0.4195650725144135
728,0.617962375253398
729,0.5268457674658004
730,0.5906287093651028
731,0.6206205776363962
732,0.5923617430717428
733,0.6564371496000146
734,0.6380459505371434
735,0.6643685952478785
736,0.7588459568990805
737,0.6717746059412181
738,0.715516289990427
739,0.5161083552154436
740,0.5648397149334708
741,0.495269731384077
742,0.27974412950498934
743,0.5785010140151258
