id,prediction
193,0.8450904794390885
194,0.7166600927650498
195,0.750521631629943
196,0.8299532703633101
197,0.6604710941180381
198,0.8741164618563801
199,0.13235081891385525
200,0.7875317351184363
201,0.7082070385110011
202,0.2385184543680513
203,0.7555586604567331
204,0.5988788597526179
205,0.8420884596553164
206,0.36698679132853446
207,0.46777142188839593
208,0.35016694600298687
209,0.4369358272001393
210,0.5817303748681053
211,0.3127759740338078
212,0.5951711577933486
213,0.1511728499878615
214,0.500894217841611
215,0.7165967933014074
216,0.4193039599833184
217,0.612334349755921
218,0.8785607188599922
219,0.7631775478127034
220,0.7842944713862542
221,0.7982133772077582
222,0.3755192216457803
223,0.8021802810652203
224,0.8396441191636338
225,0.4196819676865745
226,0.6179574288749715
227,0.5614213884771732
228,0.230271663811807
229,0.24975916691009623
230,0.24312023451701367
231,0.8162850263580272
232,0.7104372283795661
233,0.32701809754230937
234,0.5947524252396672
235,0.717607411279959
236,0.27565356472957075
237,0.38247324368199875
238,0.5191226137348848
239,0.735149224043625
240,0.8074383335563347
241,0.434108063559804
242,0.24622544829916826
243,0.6409611837735614
244,0.8532683194934862
245,0.18945950973948072
246,0.3811158309090134
247,0.7169554223185096
248,0.5733801629539226
249,0.54833723625311
250,0.41806557969992497
251,0.6381238522679797
252,0.7859124101875056
253,0.7010132827656557
254,0.7334676861207657
255,0.28443339006045476
256,0.6151673549336459
257,0.8573034322682298
258,0.5487079976399827
259,0.2178353819500771
260,0.4484266804788383
261,0.7836794501307267
262,0.5980500415114601
263,0.3470920699093139
264,0.5118098558265664
265,0.8865134256728957
266,0.7743184591697897
267,0.6405754262090532
268,0.7655722107230831
269,0.804276221676716
270,0.19468545085870093
271,0.4919145004974886
272,0.4456867106099827
273,0.6104077707684459
274,0.7545117249996738
275,0.6144349738865671
276,0.6122468035627457
277,0.3217235534710566
278,0.6259686538687447
279,0.6937827487834262
280,0.756691542188522
281,0.5686719361453436
282,0.8356980147732146
283,0.9190080782024036
284,0.5794184338394671
285,0.1587098773969647
286,0.23570692705405563
287,0.8023825000345636
288,0.6690448027684079
289,0.8782188365593024
290,0.44690378966655764
291,0.3131456160729152
292,0.35714231276863395
293,0.6873886452053792
294,0.6102821094095765
295,0.5831926326094352
296,0.6341411275569757
297,0.36081825922330274
298,0.7506778161910052
299,0.6839732426350409
300,0.7308066178984814
301,0.4976220628836487
302,0.6867779091554388
303,0.7339196922199493
304,0.8149751669202233
305,0.22592895500072227
306,0.7684484565917998
307,0.8952275348367448
308,0.40344581579262
309,0.46219924894041536
310,0.5703822465210225
311,0.6399772156751937
312,0.6132387026113869
313,0.788672040305425
314,0.5253218342520267
315,0.899855103589815
316,0.8424138583162067
317,0.3187403217278066
318,0.23695017608872596
319,0.7624937677827959
320,0.25655752154208594
321,0.6231097931968684
322,0.8872895464116859
323,0.523124606635546
324,0.7382144247656562
325,0.1929626224039934
326,0.8601485728960075
327,0.1777008404681147
328,0.7092107329133136
329,0.7206675186025614
330,0.8845884543759474
331,0.2239300493398642
332,0.6847721066514856
333,0.3678156107695451
334,0.7767617400713895
335,0.721864812675883
336,0.13423153653563447
337,0.6641312077049836
338,0.8851265809407632
339,0.8491972256979834
340,0.7239893654224714
341,0.8082381418693598
342,0.7241541898491514
343,0.714901520655942
344,0.8090990281713468
345,0.8271979421556541
346,0.6794648877417122
347,0.1795515269282284
348,0.8068607353258391
349,0.6676806143286294
350,0.7070212293990813
351,0.6847096701409786
352,0.5143326582665905
353,0.373293749139037
354,0.7401575824006563
355,0.5616656933626908
356,0.7735983332098567
357,0.5124644685308958
358,0.6551567812167979
359,0.8145957153272867
360,0.7888964266376243
361,0.3330809678650781
362,0.14013356910819802
363,0.22877276251654305
364,0.5396740935739508
365,0.47892877925715216
366,0.6908404720144368
367,0.5585440743504558
368,0.14899001692931765
369,0.2303479660306605
370,0.7539416035436456
371,0.8257590838465787
372,0.8556358761368325
373,0.7413320813309128
374,0.5662191916318933
375,0.6619915826783213
376,0.33341085343331023
377,0.5790098379098727
378,0.521363296625367
379,0.7304391827127926
380,0.16915541914712454
381,0.7930272543065268
382,0.508660451605239
383,0.3311625868039608
384,0.6957547841642344
385,0.3611338175000207
386,0.4434699219862808
387,0.5820511555685068
388,0.7738320063414208
389,0.6675459168896718
390,0.2833583949328617
391,0.577682520299522
392,0.22477710879323676
393,0.6494002648288822
394,0.7463068946787925
395,0.5749660063024971
396,0.6932190232082026
397,0.6752258644718133
398,0.46547147079622353
399,0.3552130035002471
400,0.9270415075857033
401,0.7408642389638844
402,0.2510218795380204
403,0.3003465547032017
404,0.48929516772224924
405,0.6587960338253982
406,0.8066275476068288
407,0.361969092413456
408,0.23485223965664995
409,0.452738804884573
410,0.7723833039844251
411,0.16792879650636483
412,0.4708729725986242
413,0.520167011357252
414,0.4409875255501513
415,0.7663159724435786
416,0.7306018581156125
417,0.8411387270008526
418,0.8419378600009073
419,0.4987418075231958
420,0.5402386410332709
421,0.749508916285707
422,0.5313492172678422
423,0.8034358460351498
424,0.8038875711039523
425,0.31029353537353566
426,0.8040768023907573
427,0.7051084273915565
428,0.7485068976854214
429,0.55919509815742
430,0.7514001465016623
431,0.6118925637281949
432,0.5931770464342611
433,0.7927462271902114
434,0.7187602336315304
435,0.6100044827716595
436,0.47457645264111287
437,0.3824621908377759
438,0.7603813021092932
439,0.5904387696823856
440,0.4309474082664419
441,0.6661525033474579
442,0.36716157908106445
443,0.7316444211729388
444,0.6874099716663368
445,0.6969586930789207
446,0.4676994088027088
447,0.9026972028726707
448,0.6182072623950277
449,0.4297663276459532
450,0.7612404606838608
451,0.7000632108485426
452,0.8067681250510805
453,0.3108695113721574
454,0.23658340391301502
455,0.6649944096002968
456,0.42654587176018993
457,0.7874447535886798
458,0.7348675685592719
459,0.4021264575087781
460,0.6897237134354733
461,0.8329984985924554
462,0.48898205381628285
463,0.5259249500566563
464,0.7194284702519047
465,0.556285802092474
466,0.685143996998683
467,0.43049060074746026
468,0.14523159840457536
469,0.6084469556354534
470,0.3421696729029579
471,0.5520441574751599
472,0.6841637600453431
473,0.38802136529403874
474,0.3751257052722514
475,0.18062314157373055
476,0.7070953767730807
477,0.5197337967459844
478,0.7044327835362046
479,0.8387983265315827
480,0.6316213421796871
481,0.5062911942546917
482,0.2811146217679247
483,0.33047510678151304
484,0.873223994278885
485,0.2259967843631071
486,0.5122400892538314
487,0.2197365290091478
488,0.1329520414056126
489,0.3026378401979299
490,0.3397668484244588
491,0.6211118971980745
492,0.6797409779373522
493,0.17502679682396471
494,0.5107991995209737
495,0.6855330294446091
496,0.47860746164362483
497,0.2852752854162188
498,0.23855510465369395
499,0.7011855534937859
500,0.8231499389824114
501,0.46921153919299274
502,0.4965112699180427
503,0.4705559149985132
504,0.8128082742736032
505,0.4567219187749534
506,0.7809719596688212
507,0.6964101724194246
508,0.4609714934335788
509,0.1783398769406
510,0.5502401501396427
511,0.27935386844561766
512,0.7682518100600794
513,0.8319119113275244
514,0.6626347677588429
515,0.6425983228036526
516,0.7899507962119022
517,0.5917946740404909
518,0.40519240081350766
519,0.5513876960575277
520,0.837179451259994
521,0.7502018888623119
522,0.799815976310379
523,0.32927643062899026
524,0.6026681043465492
525,0.8801169709989819
526,0.7304388097092246
527,0.7572965992022542
528,0.563734762849074
529,0.7873991656423821
530,0.4814448022229079
531,0.18385489738331887
532,0.19891000453649285
533,0.5402544883393999
534,0.2680857583686135
535,0.7383263991078278
536,0.3732341416211058
537,0.7461737310557712
538,0.33718154696226144
539,0.4901986458231582
540,0.7485044161434236
541,0.701071313143993
542,0.6903497953503862
543,0.6688786632559844
544,0.5457261598834608
545,0.6768834252428408
546,0.8436027082316743
547,0.875729580071424
548,0.7916359196279853
549,0.7065902482723763
550,0.7353470571256142
551,0.4061160034571681
552,0.8756594506427197
553,0.7083924143192443
554,0.4216862470283904
555,0.6684519064968297
556,0.6802468170968222
557,0.6424758962350505
558,0.6877211716860057
559,0.6751601345949924
560,0.8801134092810292
561,0.7561622739586183
562,0.6601952541980207
563,0.5271814429205947
564,0.9165457016472697
565,0.5545432109927505
566,0.535128040480468
567,0.7718659987061646
568,0.43284973898110124
569,0.4033108610996616
570,0.34603251141269187
571,0.51657165291059
572,0.278054993783967
573,0.5933362875394067
574,0.3297877006730313
575,0.6248450022755695
576,0.2718929323828624
577,0.6876498195352193
578,0.6687342019152352
579,0.6523104884293316
580,0.7718233830788683
581,0.8136286061534473
582,0.872708566303579
583,0.7589390553342206
584,0.47484231443815755
585,0.4951184057950829
586,0.4002466290687359
587,0.5398072271527753
588,0.5008377264187696
589,0.6195306239668028
590,0.2288913066508996
591,0.7421481796859138
592,0.5038131488617166
593,0.8028658010712961
594,0.645252123260859
595,0.4900112785700124
596,0.9149999248245906
597,0.7926759574534644
598,0.7254086264041388
599,0.48059408750537286
600,0.8157669017079326
601,0.4085260658495368
602,0.8387943442274856
603,0.23265992088616544
604,0.5231734160180832
605,0.645223156408724
606,0.20642799241754528
607,0.7337205381717637
608,0.1312413692343115
609,0.7516197226799967
610,0.6370280810548039
611,0.16835679111846324
612,0.8348406527049262
613,0.6291657961325874
614,0.488286931951649
615,0.5267923351900713
616,0.46683123089821954
617,0.1423427676870223
618,0.5352359972166781
619,0.5632936976776068
620,0.30684752117641334
621,0.22081626751693667
622,0.45043729739938365
623,0.6161639064733052
624,0.716842335038044
625,0.6108537948567739
626,0.8512341019326968
627,0.7369667589233904
628,0.1752097231059295
629,0.5496499672290674
630,0.28269622251723436
631,0.769607765941917
632,0.5782720700190113
633,0.717891436441631
634,0.6684998396192114
635,0.4062462823341042
636,0.6286139543535163
637,0.4025684395809811
638,0.6689475118412008
639,0.4580359964484333
640,0.8834932313005875
641,0.7014806496429663
642,0.547374905953414
643,0.7460169590972291
644,0.40030963316904944
645,0.4002556851993289
646,0.43130578339020215
647,0.7721991301776958
648,0.5015703047462292
649,0.48464417735391135
650,0.5605632174738865
651,0.8894446362588414
652,0.8071365600094387
653,0.8799380428375315
654,0.5049574509912709
655,0.6211418903299627
656,0.5147951269619284
657,0.8139600252293834
658,0.38405791133550204
659,0.4970477089630671
660,0.5915006585697108
661,0.8000182609280002
662,0.6672699926883643
663,0.4915022798635931
664,0.42995774772843987
665,0.5859320541635606
666,0.49895916064423085
667,0.3786358358412286
668,0.6296509071600654
669,0.4581285845665592
670,0.636607350776293
671,0.19715289280117382
672,0.6124612875196888
673,0.34753164013960414
674,0.5243060566042246
675,0.8608916724423972
676,0.4191134918057511
677,0.8040324859899485
678,0.5960710109007439
679,0.4850276926594439
680,0.5487763102826061
681,0.6510335724820121
682,0.4910437849371211
683,0.8521891030173564
684,0.7087596164567641
685,0.5471331959856178
686,0.8005668844767732
687,0.7280720018375719
688,0.7438203969891092
689,0.7248379233030263
690,0.37797962730175666
691,0.6469436662651182
692,0.8730171970420992
693,0.49070561043354455
694,0.49695858174188523
695,0.3762828670770225
696,0.17506226249168808
697,0.22421928390301563
698,0.6378873638057257
699,0.670024830545554
700,0.7154875119609829
701,0.7600286437421472
702,0.6577337791921313
703,0.7975743649760544
704,0.6609842416672796
705,0.6082381885201201
706,0.548094419609871
707,0.5936046553107689
708,0.4905160438271429
709,0.30321146283379397
710,0.7767251145281125
711,0.3788642587749925
712,0.4092868493139857
713,0.5654768512111892
714,0.5978349726905366
715,0.5089203444702182
716,0.649784279116824
717,0.5382270935717778
718,0.418101377129562
719,0.4594959674128953
720,0.4470164560771676
721,0.617258528806698
722,0.5211233015779487
723,0.8268509500560669
724,0.687833512546958
725,0.8545678613137031
726,0.24562926145875114
727,0.32959938057585525
728,0.5229069568692783
729,0.4458176649454518
730,0.630797341487179
731,0.6077323327002485
732,0.5688780664256173
733,0.6713361237744366
734,0.6483901589967418
735,0.6865556322087766
736,0.7540654487562948
737,0.5744326193855378
738,0.7486465893954029
739,0.5148800799791117
740,0.7542837689166916
741,0.6156647709504897
742,0.38399302791787443
743,0.527186475290369
