id,prediction
166,0.8384482062291466
167,0.19597763896974008
168,0.7337459052777116
169,0.7575989416015555
170,0.71650848235006
171,0.452829425275219
172,0.7979328113409009
173,0.4290807990032495
174,0.587674408355715
175,0.8553267125245178
176,0.7600273501449497
177,0.7326974834184554
178,0.31175699479077956
179,0.18395189750925173
180,0.7260806573474743
181,0.4135287747471904
182,0.6927008427646838
183,0.7497960572558328
184,0.8736756591077824
185,0.7590597472912192
186,0.718915387439422
187,0.5285271650579801
188,0.8537467835815776
189,0.6964404833594506
190,0.7405530108041489
191,0.3603472343357182
192,0.4607418035171487
193,0.8910256007897202
194,0.788425003231942
195,0.7603601540038425
196,0.8146814941693303
197,0.7366012945013983
198,0.8564857314747218
199,0.16803516038622685
200,0.8128918092323475
201,0.6863524054907651
202,0.19013323031035517
203,0.7493642523996007
204,0.6214360399701649
205,0.8112764645998596
206,0.4312475125290863
207,0.5634779200103144
208,0.5672768567288463
209,0.40745760394950387
210,0.5261874731054125
211,0.5072621580760407
212,0.678697916424412
213,0.2015189247053449
214,0.478829542474955
215,0.7718278338362775
216,0.4426975485120059
217,0.6643220749654484
218,0.8767947625096408
219,0.7820929287663
220,0.7852384349540927
221,0.7574334347812687
222,0.3625569902858421
223,0.7941104391293635
224,0.7675439652365547
225,0.45061047306694024
226,0.6796375267450947
227,0.6248612968774838
228,0.24043756101727873
229,0.3605307257467678
230,0.26915736508359633
231,0.8471903651063764
232,0.7376944200775164
233,0.3841779537137371
234,0.7550101962313658
235,0.7988689422911304
236,0.27687412586836146
237,0.3405876925123295
238,0.5631851436184433
239,0.765268416736551
240,0.8124478759813253
241,0.37048850869203215
242,0.2770511671118914
243,0.6831996576540742
244,0.8736103740976416
245,0.24945380880003926
246,0.516631414426838
247,0.7419282263202355
248,0.5948923889964725
249,0.7040637094662271
250,0.4030477589313054
251,0.636661236353545
252,0.8015108518322138
253,0.7525573655418945
254,0.7664460419715645
255,0.2820954403627253
256,0.7498278688271548
257,0.8524468871054705
258,0.5600327570900729
259,0.23664001520006245
260,0.5165952556978363
261,0.8284013704629531
262,0.7181508264780408
263,0.37216726568031727
264,0.4731180389822271
265,0.8365631495195751
266,0.7751552670824943
267,0.7224771929923466
268,0.7100252175941345
269,0.7830370329967948
270,0.20805710800552488
271,0.4877428076135192
272,0.5180759054311189
273,0.6706616221348484
274,0.8363481783912701
275,0.7091698647279601
276,0.7074363518613925
277,0.3781379779669713
278,0.4465242843021698
279,0.7605115182147631
280,0.8036590007955778
281,0.5580504933053191
282,0.8440957674698547
283,0.8744789168411361
284,0.700771644400537
285,0.19141058716903642
286,0.33050430214701443
287,0.8809309332177745
288,0.7358476424012458
289,0.848397231425835
290,0.5587141117509107
291,0.4299067377147765
292,0.45342126125242393
293,0.7850265099898901
294,0.6773353780623103
295,0.49489150827813966
296,0.7783434029717026
297,0.4658574422289039
298,0.7934199751286726
299,0.660232484361136
300,0.743282731157586
301,0.5485010104203026
302,0.7297580674961667
303,0.766719965266738
304,0.7116587640752783
305,0.23825041881114978
306,0.8089835855230413
307,0.8900629510721075
308,0.37635433555618475
309,0.5946032754195464
310,0.7027765531235297
311,0.6737921538835382
312,0.7252882959457849
313,0.7679220116296517
314,0.5818414911521655
315,0.901718617846617
316,0.9191146272462015
317,0.3354809052568992
318,0.27919326824006213
319,0.7760542532223589
320,0.2646644759062504
321,0.6561690226249427
322,0.8634535973258886
323,0.5105881409267928
324,0.7913923840092782
325,0.26489350625612557
326,0.8309499134226088
327,0.15835942346005566
328,0.7374593441720374
329,0.7506187104571032
330,0.9426496426097604
331,0.21891419187843209
332,0.7520639478322885
333,0.34612841529229044
334,0.7389046073865383
335,0.7541281915087459
336,0.12300389212012336
337,0.7566756587648336
338,0.8500841815174198
339,0.8114452836731502
340,0.7528609610034087
341,0.8305990334721088
342,0.7803594987909866
343,0.7053477734419619
344,0.8330864921605897
345,0.849726771240216
346,0.7675088906293572
347,0.21216752846192305
348,0.8435622240329583
349,0.7422067324415846
350,0.7175191596221226
351,0.7185606009569158
352,0.4983781146708569
353,0.4542425899211174
354,0.7638915223809761
355,0.5467419166768506
356,0.7298358666721323
357,0.5409965158730344
358,0.6306099255306772
359,0.7886235721434806
360,0.7271619221811431
361,0.3663816835862174
362,0.15729606653622538
363,0.3104967316542072
364,0.5472690423531227
365,0.5583090068739484
366,0.7208365409767062
367,0.661542674930842
368,0.24076267914191252
369,0.22915213703513995
370,0.7160568028517965
371,0.7883197971921522
372,0.8660454173375447
373,0.7902510664407102
374,0.6295548564126402
375,0.695191480071559
376,0.3676779807798561
377,0.550534049319538
378,0.5839392964894514
379,0.6322554374906935
380,0.24734360955098073
381,0.7934594147484857
382,0.6199244181207455
383,0.33919734134741886
384,0.7569807120528299
385,0.40029296880335546
386,0.448004571749877
387,0.5397063143940721
388,0.798976883110113
389,0.7382086257277701
390,0.33945431768130285
391,0.6433081742530744
392,0.29100474175998803
393,0.7336159399680409
394,0.8146612105211196
395,0.615609351384035
396,0.7550348253926612
397,0.6500129726634553
398,0.5728338241137747
399,0.3677175261496034
400,0.912187447069625
401,0.7090169334318734
402,0.19546871699382884
403,0.36532937339878596
404,0.5534316429171893
405,0.732281320854392
406,0.8607337014188432
407,0.386049642615555
408,0.2504059981758779
409,0.5273906742774002
410,0.7965133037321587
411,0.19061184548389115
412,0.41698485601489244
413,0.7168975097400578
414,0.4431125043218242
415,0.7438966484429524
416,0.6778189034605469
417,0.7761634684102962
418,0.8393344717728928
419,0.5317140317306852
420,0.6750302390615592
421,0.7718278338362775
422,0.5226498813548702
423,0.7857472982832486
424,0.7738944232953203
425,0.4905561192588248
426,0.8224039725368019
427,0.7604149940265466
428,0.8427301948718201
429,0.6969353846692589
430,0.7591084034318591
431,0.6567912284200772
432,0.6968489390034506
433,0.8399669402753621
434,0.7723941021930499
435,0.686095113241601
436,0.45391542615900826
437,0.4156083289571175
438,0.6970351850003662
439,0.6298507778849267
440,0.42557979729699136
441,0.669173856358487
442,0.4671886073827648
443,0.7780175059131533
444,0.6699433188494891
445,0.6338053281856809
446,0.591618042596323
447,0.8737641221875506
448,0.7098062580055692
449,0.5619868947024996
450,0.7740089382075019
451,0.6874855357366568
452,0.8334780706188628
453,0.30584670817226345
454,0.2568805979410086
455,0.661025531923519
456,0.37558506317057827
457,0.8191850927578589
458,0.7296060264932159
459,0.4918988375439152
460,0.7546763952995847
461,0.7883897701559088
462,0.5096363379709525
463,0.5638847027550776
464,0.800177915486762
465,0.458131861728626
466,0.7080618725502841
467,0.3958109924036764
468,0.38300785560406436
469,0.621204322322225
470,0.31731484013166633
471,0.5256767540654145
472,0.5093043791135583
473,0.2742411464079462
474,0.33458095655173736
475,0.18204944105760007
476,0.7277720451522868
477,0.47410876608833025
478,0.7664423563977765
479,0.791089807578849
480,0.5859579314720742
481,0.5426167928470977
482,0.3108168503858481
483,0.3775263862836892
484,0.8368908818853322
485,0.3055453355980528
486,0.6737870778918192
487,0.2068518484853403
488,0.1493198024070252
489,0.25934837907836505
490,0.3804154833450785
491,0.6593974981941748
492,0.7680797020093098
493,0.2586169083584245
494,0.5989262449657466
495,0.7158870380435435
496,0.5287027964398943
497,0.3227077154032966
498,0.3000448656178343
499,0.8113463251329283
500,0.7928427838810989
501,0.4775429943749624
502,0.4857024841321896
503,0.5917859966769912
504,0.7634445996171771
505,0.5140975502130396
506,0.7298285751291689
507,0.7207898156934918
508,0.47181015720227615
509,0.314426260604311
510,0.5493497246375636
511,0.28450077803067714
512,0.8181479860343168
513,0.7911151039680345
514,0.6939046086348982
515,0.6083696599619143
516,0.7999310880242949
517,0.7063093898255833
518,0.3929184423173149
519,0.5357058950236377
520,0.785557863348599
521,0.8035225241681322
522,0.7893878058163838
523,0.4090194806115532
524,0.6065156007553811
525,0.8976135690899678
526,0.7394331131369056
527,0.7618278657911115
528,0.5444232360272294
529,0.7483741179512918
530,0.4746017848966955
531,0.2848716428170121
532,0.25270858201127544
533,0.5528862215317275
534,0.2885100383135008
535,0.7624165744500981
536,0.3920364864145241
537,0.596303710139272
538,0.4733750707894658
539,0.6437041707020348
540,0.7915950191784655
541,0.7001658009525535
542,0.7523127369789324
543,0.647456153381098
544,0.5123125339055056
545,0.7704372746777651
546,0.7276858983965109
547,0.8447027905816227
548,0.733299991651756
549,0.762771518721757
550,0.7249669032663028
551,0.3976400017929583
552,0.8698250378400847
553,0.7014107756572967
554,0.4628161272197664
555,0.7275809106573723
556,0.6691342292453054
557,0.7184960769057176
558,0.7148243653767236
559,0.7631291577360502
560,0.8725976712958511
561,0.6799431116686045
562,0.731694215753539
563,0.5298173197013637
564,0.8809762330949569
565,0.5873841363936704
566,0.530907543315592
567,0.7718456065776447
568,0.3910639371821926
569,0.4139118750985773
570,0.2655974604619253
571,0.6769451727400031
572,0.3580678608938897
573,0.6552616131853737
574,0.32467120036812674
575,0.6942657294851575
576,0.28037029615132686
577,0.7932954554876528
578,0.6534139382522435
579,0.6276109988919736
580,0.8152204267217601
581,0.8244377362086548
582,0.8474024595957349
583,0.6762990115852153
584,0.46446678209105285
585,0.47243739823700337
586,0.3867586628588809
587,0.6864867892501255
588,0.4661785703715497
589,0.6897625720925447
590,0.1710168261384181
591,0.7577942543867403
592,0.5294613537263985
593,0.7596037979055654
594,0.5844724742870926
595,0.6224008744223042
596,0.899544405574887
597,0.7232139326135087
598,0.7307868035750555
599,0.46183218621564454
600,0.8150396972417412
601,0.4808685173860004
602,0.839007522523152
603,0.2349960200015411
604,0.7071491796290656
605,0.6849834305454747
606,0.2976357328880724
607,0.6787965958902001
608,0.23507193617791963
609,0.707495519990268
610,0.6224884070293405
611,0.23930939919907715
612,0.8204150280621898
613,0.6021628620758631
614,0.4360302147067743
615,0.5437613616660139
616,0.6352904318924184
617,0.15911709762197643
618,0.5072679191681799
619,0.5907226599689662
620,0.3293749071386876
621,0.28606143201375467
622,0.42907518190136384
623,0.5847232685376121
624,0.7256324820066066
625,0.7307858785337804
626,0.8810852534767025
627,0.5922698457581564
628,0.25457757607606174
629,0.5023705153875229
630,0.27930609236091825
631,0.816794874251517
632,0.6126990328055558
633,0.7373086262081534
634,0.7334791653950178
635,0.48269397075123516
636,0.6858897115197414
637,0.3730950636394507
638,0.701732659795729
639,0.47635956335670865
640,0.8614607829277527
641,0.7098352575207181
642,0.48280121363990824
643,0.8394406876621126
644,0.4741433340771039
645,0.5302694458550212
646,0.46709559293062464
647,0.6265941781086575
648,0.5523737557666072
649,0.4943501239745822
650,0.6061095407209255
651,0.8778176685312769
652,0.7550562842772404
653,0.8616187128783849
654,0.5259778795492389
655,0.6677157794876336
656,0.5439181315867221
657,0.8471120714896091
658,0.3728422027609452
659,0.6057958097721775
660,0.5503071973107462
661,0.7658357047909935
662,0.5684740395276283
663,0.47363213893712347
664,0.4945075087378197
665,0.5790751391811573
666,0.5568897616419988
667,0.37172147325059723
668,0.5173084854158593
669,0.4879444427432957
670,0.6413625861493137
671,0.2815741838083172
672,0.6192432075612593
673,0.46263728108233365
674,0.4731068254773317
675,0.8406493253419917
676,0.43834862989455076
677,0.753441075218626
678,0.5792455542006647
679,0.47203279962603456
680,0.5120649726958284
681,0.6192726225877888
682,0.5753356053305592
683,0.7746761658086622
684,0.7237980096498023
685,0.6258325267660807
686,0.7305736084722814
687,0.6952663827448953
688,0.6808396902022951
689,0.6422700484940881
690,0.3547994053621299
691,0.4785572061866957
692,0.7960309782410592
693,0.5713846692516878
694,0.5344524507185157
695,0.365184425983189
696,0.24878013962455053
697,0.274295382131984
698,0.5995218066745598
699,0.6632292037249913
700,0.6819441310992893
701,0.7342861994683466
702,0.7117650222807074
703,0.7210586142713307
704,0.633909951639033
705,0.7043402137006369
706,0.7331204151510189
707,0.5720522142488383
708,0.47490519327699143
709,0.32068514590222325
710,0.8010492787839404
711,0.4014583099902674
712,0.7787652547808834
713,0.7743083746897521
714,0.5127399440591464
715,0.5848346596828016
716,0.7072563636673512
717,0.5607135332522077
718,0.5160762308207462
719,0.4732568776218664
720,0.46394849336284
721,0.665397009832269
722,0.5336191823331266
723,0.841948997680094
724,0.6372653686225629
725,0.8186161575286091
726,0.23139567468475508
727,0.3956980627375803
728,0.6731836242619881
729,0.6340806891569499
730,0.7045519147574291
731,0.6596665505469377
732,0.7177333557787711
733,0.7150228397034196
734,0.6678176245804045
735,0.6865116578573897
736,0.7588327723156176
737,0.544872807283273
738,0.7445291609553002
739,0.552891611828836
740,0.727496183475785
741,0.6599532179921795
742,0.388552021343879
743,0.6544789543760936
