id,prediction
110,0.6144487413704245
111,0.7980899392002586
112,0.3910157782413761
113,0.44511625511168446
114,0.4213404146022803
115,0.8482144623642033
116,0.7869843978228412
117,0.2185804568983438
118,0.4179824277630048
119,0.23642704388550284
120,0.4435189542203511
121,0.7993231354140796
122,0.6392919408690446
123,0.4716600425887112
124,0.48741297129968
125,0.7727836044666964
126,0.8021289115755175
127,0.3618149217018869
128,0.7661727579192695
129,0.33254012106995834
130,0.9165335409001255
131,0.8381688261988683
132,0.7195469568820388
133,0.21475552945185172
134,0.4399928898577265
135,0.7572702753721847
136,0.6082098757017572
137,0.8282272031996722
138,0.502578203648869
139,0.7874239420208922
140,0.7837399414303184
141,0.7533357859072237
142,0.2962583177303096
143,0.6764770609361594
144,0.6096188568983392
145,0.4259927821495943
146,0.8740472755110723
147,0.8738410117277077
148,0.3710632206536131
149,0.7120046162168604
150,0.3562071695827571
151,0.4422323097151838
152,0.5225463219602615
153,0.4143039569186088
154,0.4235280842495022
155,0.741145963469879
156,0.369974826266359
157,0.7930519519870193
158,0.7351393610462815
159,0.5549112387668378
160,0.5405304967740071
161,0.26805744316899877
162,0.6683945968718228
163,0.7567295599249867
164,0.3749694594978679
165,0.5243423788052166
166,0.8346506775444789
167,0.19745066166298608
168,0.6541649739625476
169,0.7252349801016057
170,0.7488426980537557
171,0.4023751565621724
172,0.739573590708316
173,0.3052393259700813
174,0.5015180232400064
175,0.8566465681244583
176,0.6939920674432462
177,0.6106930237106442
178,0.28688591071187103
179,0.19980868916161754
180,0.6154542375712451
181,0.38605457042200275
182,0.5900654996431959
183,0.6926050597946403
184,0.844957986749668
185,0.6954924753573215
186,0.5909845779186581
187,0.49821188794117
188,0.8641225689952161
189,0.5995437752730407
190,0.7017795240804582
191,0.33795048063970273
192,0.4441386495413898
193,0.8984260917520711
194,0.713116147763671
195,0.7519103744615773
196,0.8205374141779795
197,0.6303737176462095
198,0.8843808048877749
199,0.19221629285689615
200,0.7238606601884884
201,0.6901742625766201
202,0.2157747369775503
203,0.7747541110438976
204,0.6121681063935955
205,0.8386484500147673
206,0.3888586551688252
207,0.4677640792887724
208,0.5180627783306223
209,0.43472623409007216
210,0.5725324069780704
211,0.4101651404548026
212,0.5868328202385623
213,0.1686449414106965
214,0.6091726142917058
215,0.7577024835127814
216,0.4137075809540112
217,0.6702779333238496
218,0.8833557423861524
219,0.7479954669630392
220,0.8175057591027088
221,0.8107224935467429
222,0.35366893400544336
223,0.8241909932973512
224,0.8654729023026104
225,0.4028738485395581
226,0.6215214067513878
227,0.5605248115037528
228,0.3508150486230522
229,0.38382362321547775
230,0.21366130266538028
231,0.8042619396530458
232,0.6706695580933799
233,0.393281598971968
234,0.63012642716657
235,0.7362573948204448
236,0.40403334583189954
237,0.3379067320232188
238,0.5071919901884961
239,0.7355089942603117
240,0.8153271956443563
241,0.4390509137388487
242,0.2691157951625518
243,0.646028928766467
244,0.8640781010775542
245,0.23690096396416116
246,0.4384960665130898
247,0.7397762325839848
248,0.5459145773013058
249,0.5788774846431411
250,0.381789970002654
251,0.5759626451588289
252,0.7672233380212046
253,0.710111138686117
254,0.6974172632080002
255,0.275578629043031
256,0.6264258059187878
257,0.865992174846718
258,0.4560802649886591
259,0.24467883712777785
260,0.4899758977593407
261,0.8435256835865208
262,0.5459277702499666
263,0.297132446865351
264,0.4956621191475746
265,0.8942023866336004
266,0.7800967554901694
267,0.6695810123558029
268,0.7488032438043554
269,0.8333543986130121
270,0.185807028857915
271,0.47332609557332633
272,0.46532845385706184
273,0.603035122956615
274,0.757194158960498
275,0.5560053901277445
276,0.6229449847051689
277,0.31487369912767044
278,0.5934338456641138
279,0.669200259661555
280,0.749504367239436
281,0.5327260745805257
282,0.8654555880810275
283,0.9043633536992542
284,0.6448083651735913
285,0.17570061338456489
286,0.32327810272083185
287,0.779637519106889
288,0.6510163307467162
289,0.8792746788655625
290,0.4997431921018399
291,0.40253543414256215
292,0.337866622254056
293,0.7085290669586305
294,0.6009261594390487
295,0.5377451027218642
296,0.6734421029862451
297,0.40331208590113543
298,0.7009588982019787
299,0.5823035040132312
300,0.7363639746618506
301,0.4471520850353528
302,0.6973007867543566
303,0.7474008258590238
304,0.7783736220119758
305,0.2193356857812579
306,0.8250347174257795
307,0.8954314140001826
308,0.3383852815933654
309,0.4527922604239492
310,0.5624987538937852
311,0.6653965400264159
312,0.6742257872584613
313,0.8117669261803281
314,0.5157863148554012
315,0.8974983337921894
316,0.9342300744744509
317,0.30704304259708254
318,0.24015418775360295
319,0.7651374137140553
320,0.2736878431878274
321,0.6327079961483344
322,0.8894096537503099
323,0.49481712030963343
324,0.7022023326451364
325,0.2707659398378382
326,0.8626202856908514
327,0.18615847724295223
328,0.7083716122761103
329,0.6539005830901484
330,0.9570726052218685
331,0.2032634369840362
332,0.7046514076781766
333,0.33441740495156747
334,0.7714044139873987
335,0.7274862904344529
336,0.1637128173027875
337,0.6427552060028953
338,0.8911978335818422
339,0.844871562544864
340,0.6885669059392091
341,0.7917198303169235
342,0.7462083168155451
343,0.7347391375635494
344,0.801914040095542
345,0.8542815950148924
346,0.7049727598433122
347,0.18490809118472218
348,0.8624284181482843
349,0.6920563553022886
350,0.7073503699274137
351,0.7137677688042582
352,0.490346870676995
353,0.45270896460482957
354,0.7546051079071118
355,0.5731385147397936
356,0.7252453156832774
357,0.5170295940634158
358,0.6104892410154643
359,0.8124145874614117
360,0.787631829609648
361,0.34193710970475
362,0.18361403574301755
363,0.2883213745371117
364,0.5426746057321017
365,0.4809980960407912
366,0.697285868861659
367,0.558486220384525
368,0.20103256842380557
369,0.20736606584607684
370,0.7722554462371608
371,0.8383570794300558
372,0.8607794658261813
373,0.6471347062881292
374,0.5633027246290089
375,0.6954030743545978
376,0.3487537431283
377,0.5826260528100998
378,0.5455744688862803
379,0.7397574068617626
380,0.19601128854737057
381,0.7982228373559275
382,0.5627855201622239
383,0.3938887379912037
384,0.665652244714403
385,0.40357233050728974
386,0.4554535802364132
387,0.565442454717655
388,0.7770512687561061
389,0.6576028432878704
390,0.3253490386258883
391,0.5631234534652182
392,0.25218818288696754
393,0.6405789932599174
394,0.7637003447569914
395,0.5540696529038346
396,0.7122487080737582
397,0.6815297227713969
398,0.43964743579531107
399,0.30767785993165914
400,0.934385218752866
401,0.6942099421820486
402,0.2084248067402409
403,0.3360368273470162
404,0.5140913273917641
405,0.688116427464669
406,0.8036676978916926
407,0.3601477513173476
408,0.23875180253629116
409,0.511837739967342
410,0.7579734953116478
411,0.2156708516837769
412,0.4311186451421808
413,0.5726776870748419
414,0.43821584331823726
415,0.7687845313185928
416,0.7222667280123045
417,0.8162296498208204
418,0.8523825868367508
419,0.4938035773961531
420,0.5753858488014226
421,0.7577024835127814
422,0.5493805251575854
423,0.7771264103604093
424,0.8105523990333792
425,0.3804288176939634
426,0.8163523027616689
427,0.7047269262825538
428,0.8225624710282302
429,0.6425266027798618
430,0.7150047558966212
431,0.5840036951559442
432,0.6114451993647354
433,0.7969121610772113
434,0.6695492523113464
435,0.6197876468698914
436,0.4579928526529799
437,0.4203021591774689
438,0.7722212437473439
439,0.5739190299998046
440,0.4136955372452108
441,0.663917184915976
442,0.3629834079434729
443,0.7424072990882183
444,0.6996569809914756
445,0.7209990000026874
446,0.5658832424179504
447,0.8850506318242283
448,0.6187975959829847
449,0.4524358686668699
450,0.781632411879098
451,0.6951862636473128
452,0.7727812894000848
453,0.3110595780422407
454,0.23654806175458065
455,0.6911751998297986
456,0.3937801993713405
457,0.7731199210919603
458,0.7267792567896896
459,0.4436487971640812
460,0.7076900639164062
461,0.8107483018818986
462,0.4540873406055619
463,0.5246585127585925
464,0.7213980227128726
465,0.6259709080001751
466,0.6704360267403282
467,0.39138844877149104
468,0.3343617334482294
469,0.6034571080690874
470,0.3511518192246163
471,0.47356930742874087
472,0.685324167819736
473,0.30519939423466164
474,0.3504901939075327
475,0.1716456006770299
476,0.6783298488980186
477,0.47991508033885305
478,0.7287459594770703
479,0.8221519289374714
480,0.6515544164611266
481,0.5213325332931538
482,0.2954730979285162
483,0.40319304361026265
484,0.8605498135431013
485,0.29046958325149963
486,0.6346714929868553
487,0.25683602979788595
488,0.16695214065063166
489,0.3028748868835324
490,0.34879125147427115
491,0.5963132752651698
492,0.6972413750914083
493,0.19537541979539508
494,0.4463237062968
495,0.6867037070167198
496,0.4916681393990879
497,0.3277734847793313
498,0.2637377655936339
499,0.730197781921853
500,0.8396791090464513
501,0.4535174938004578
502,0.503419388213087
503,0.471263966827348
504,0.8067374503692277
505,0.48537961603512414
506,0.7992962331436583
507,0.6782908400753751
508,0.46445334081826367
509,0.28571551716697857
510,0.5220424226211965
511,0.2787318959737179
512,0.7651934734751209
513,0.8433257133214266
514,0.6776430860791931
515,0.6533091366477861
516,0.7881021041591714
517,0.6157822405819174
518,0.43032568420018275
519,0.5577152165743584
520,0.7819674588477067
521,0.7377769355124557
522,0.8359032475782229
523,0.34767659920551636
524,0.598287374552631
525,0.9331114759300602
526,0.7347429817729823
527,0.7411746762412841
528,0.5680494026271661
529,0.8031143199472068
530,0.43055721322124185
531,0.2015027686857336
532,0.2531209351509982
533,0.5731603358955836
534,0.28349366959330097
535,0.7302683286182439
536,0.4011686182945334
537,0.6445767342079559
538,0.48340848067516606
539,0.5609902691613641
540,0.8068937769788725
541,0.7415752487152996
542,0.6996297950839978
543,0.6653721237930907
544,0.5929177309678659
545,0.6671026252231371
546,0.7919946300074469
547,0.8730509600545922
548,0.7732601294848043
549,0.7288892009534258
550,0.7259114037137713
551,0.31582286126201664
552,0.8872109248245752
553,0.7150830347339341
554,0.4263035687574454
555,0.6766615625399316
556,0.6613838462702827
557,0.6535936330106104
558,0.6851434141617158
559,0.6918774069009653
560,0.9054022814001034
561,0.7199399218693497
562,0.7014892908834877
563,0.5434516192935283
564,0.9150247727833576
565,0.5600460976271774
566,0.36444963167668054
567,0.7831933787036925
568,0.3946296589693912
569,0.3931731362428349
570,0.3011152894163045
571,0.5398417787463684
572,0.24974288301092448
573,0.6080607916742156
574,0.3420511142296191
575,0.6137956164170277
576,0.30280614586608745
577,0.720397218906018
578,0.6897929259461427
579,0.6322171718111044
580,0.7927618812579339
581,0.79605319404922
582,0.8962757079828247
583,0.7536402388711456
584,0.4686376069947047
585,0.49676045489758996
586,0.398159725725627
587,0.6191717541323165
588,0.48491273043359046
589,0.6065312474575846
590,0.21493924659483646
591,0.7823533108477311
592,0.5073055638618861
593,0.7797395494722831
594,0.6247386758280581
595,0.5745529645791515
596,0.9033669988112513
597,0.7739312314019325
598,0.6788726300754119
599,0.5020914975750718
600,0.8265080100730731
601,0.4373280850626499
602,0.8407339618969961
603,0.23378692926087474
604,0.5620043181474862
605,0.6810923574041671
606,0.25607610958510346
607,0.7339552238909339
608,0.23781363372466235
609,0.7097158299972341
610,0.6275177083660813
611,0.18618653035326477
612,0.8300338043282763
613,0.5978500014767227
614,0.5234767728272809
615,0.5251826945121291
616,0.5905248671554462
617,0.1859112678265022
618,0.5155620009642433
619,0.5724063590721225
620,0.26544435127449717
621,0.2444710493107219
622,0.4470702572722833
623,0.5584535332867063
624,0.7536541990943499
625,0.6140653020625187
626,0.8223556990310781
627,0.6294046681322989
628,0.18560233633804876
629,0.5268302031461404
630,0.2726684628100832
631,0.7585558852631035
632,0.5609548270992911
633,0.7039000177653845
634,0.6360501345294408
635,0.43841233642267324
636,0.6330940079455315
637,0.42225388235850897
638,0.6362231005192204
639,0.46658751577519253
640,0.8794279838249799
641,0.7123151705578156
642,0.4790772579537259
643,0.7300249944426515
644,0.38152757950252164
645,0.5549301440433404
646,0.3679089974388452
647,0.7693363936319151
648,0.5329481732984394
649,0.4845779734677044
650,0.5803821362685305
651,0.9102266074539693
652,0.7890154317339683
653,0.8737422336780194
654,0.5193909311385383
655,0.598333417347674
656,0.5236197367826048
657,0.7841297638432752
658,0.33206894965013806
659,0.5727581427544152
660,0.558094246322052
661,0.8230964691680166
662,0.6287858966141984
663,0.45346553271994405
664,0.46542534257876217
665,0.5998832054807296
666,0.5457304127671262
667,0.3230630424940874
668,0.6701917742547676
669,0.49560058772575694
670,0.6464525427708365
671,0.21045836869935208
672,0.598235630218279
673,0.41943471042035
674,0.5106504821744072
675,0.8531191316250986
676,0.39097415896537624
677,0.8029106683192643
678,0.5751723136277972
679,0.4730877746721174
680,0.5115563985239382
681,0.6505243293524089
682,0.47595169326232717
683,0.8527635343699251
684,0.7265351626268415
685,0.550668039473015
686,0.7793992231721091
687,0.7657953206444719
688,0.7201917330598067
689,0.7209701642702155
690,0.41632254001785
691,0.6485164643135607
692,0.8625121841343222
693,0.5333026191066828
694,0.4992321108141794
695,0.33550198781926577
696,0.1986762140062321
697,0.25108504595207876
698,0.586125666259159
699,0.7192923572173244
700,0.7305877140878452
701,0.7472095690070555
702,0.6181312163143423
703,0.8223195002924002
704,0.6716130049093331
705,0.6133686298252697
706,0.6891698692151864
707,0.5501076394533951
708,0.4636234056149971
709,0.3111497355608146
710,0.789849380440985
711,0.3285429784318149
712,0.7478192595682412
713,0.6013630235430975
714,0.5829916438903504
715,0.5024511920487448
716,0.6532674809625626
717,0.5191316371355433
718,0.450735371907466
719,0.45907505358524
720,0.4905198850692214
721,0.6233473587818098
722,0.5253437816369838
723,0.8209793169494874
724,0.6976273319447
725,0.8629411038353398
726,0.20978925266755324
727,0.35531087525531013
728,0.6400089175358686
729,0.5224555848645132
730,0.6411454282138517
731,0.6039245301333682
732,0.6150084613554762
733,0.6459081239948787
734,0.654136438811437
735,0.6524756191227298
736,0.7312158648124164
737,0.6303978019353773
738,0.7404316273379677
739,0.5378905580319928
740,0.7490065050916136
741,0.6028840099852987
742,0.3547467690289191
743,0.6026595606087596
