id,prediction
268,0.7311529554307156
269,0.7870239632094078
270,0.26079843039923667
271,0.46153944720173334
272,0.45454687720531334
273,0.5962529313255351
274,0.7442240582124835
275,0.5557444828210393
276,0.6374563936730377
277,0.3264468515741632
278,0.708229049863967
279,0.7148963551174031
280,0.7710904232837658
281,0.5278064072241724
282,0.8366427487671593
283,0.9027225072212652
284,0.6192571061671635
285,0.21151445256476833
286,0.3847460716191593
287,0.7752138668456312
288,0.6481302862296849
289,0.8661603265159926
290,0.5136754453473639
291,0.4271140352215406
292,0.317416566829149
293,0.6912156741749917
294,0.606721532759415
295,0.529022500194506
296,0.7611185328334081
297,0.3921195778461048
298,0.7203750384025991
299,0.648811474586706
300,0.7283461099424003
301,0.46035802950546323
302,0.6844951513123915
303,0.7225008314475171
304,0.7791958135414646
305,0.2281498659622341
306,0.8232123988114958
307,0.905827693051965
308,0.34218665056191083
309,0.48135622640928305
310,0.6232568110034653
311,0.6533414895002216
312,0.6928926295511775
313,0.7989072405703302
314,0.5332492121422221
315,0.890338930499619
316,0.9209113269775939
317,0.3503356292678051
318,0.24612316393633968
319,0.7627613823575956
320,0.3333527079419772
321,0.6985628476456249
322,0.879962374211975
323,0.463819145014208
324,0.7394661836623565
325,0.29045935104002946
326,0.8494736097638108
327,0.23422170454865612
328,0.6979406228323334
329,0.7064593498435415
330,0.8789015781107057
331,0.25609748648884156
332,0.7176120667743869
333,0.3800785721124615
334,0.7654945031848832
335,0.7206252249559002
336,0.18910216477877267
337,0.6616407066570693
338,0.8875131705688031
339,0.8396148938301512
340,0.7440513612341042
341,0.7744786078639474
342,0.7653354632334918
343,0.700625315880622
344,0.7858230868277252
345,0.8220014753884216
346,0.6879609525213228
347,0.24415296558192656
348,0.8607610357010187
349,0.6961847869171887
350,0.6962411404868278
351,0.7036712055604818
352,0.5462519002973101
353,0.47682159794945794
354,0.7321072936924652
355,0.6766157629892745
356,0.775433718250476
357,0.48812260221956866
358,0.5807428180877153
359,0.8004897702364071
360,0.7806981623544145
361,0.34878972612999615
362,0.22315340218085833
363,0.30688111176616256
364,0.5618263154017327
365,0.45503332423226456
366,0.6844951513123915
367,0.5152256322931361
368,0.29119831912395466
369,0.29669688987749204
370,0.7820484951710847
371,0.8313674735748355
372,0.861555997071199
373,0.7292267012557724
374,0.5742942124127559
375,0.7155894029757489
376,0.3759369344882488
377,0.5950252258213309
378,0.5597447937913571
379,0.7654945031848832
380,0.27349742338706395
381,0.7741278058382303
382,0.5473298187511352
383,0.41391161315012914
384,0.7547930982799222
385,0.4232928701426032
386,0.46478648788064675
387,0.5762145418775934
388,0.7650937905658429
389,0.6811739406360806
390,0.3846162227950359
391,0.5786352834733213
392,0.3018297725873657
393,0.654943577278593
394,0.7779222031495081
395,0.5744910728883923
396,0.6817803263234872
397,0.6773684570890355
398,0.4659444117321534
399,0.3343749965997955
400,0.9254783802624038
401,0.7093002280519078
402,0.23422170454865612
403,0.34251947478799366
404,0.5433731296836762
405,0.667138897707611
406,0.8123855008651081
407,0.3940089035514808
408,0.2281498659622341
409,0.5044321823945308
410,0.7206252249559002
411,0.26942242982975767
412,0.4118504999917683
413,0.5809684832733449
414,0.40034843574729573
415,0.7804867782104938
416,0.7027940027075434
417,0.8545711357588971
418,0.8493404646851264
419,0.529022500194506
420,0.538785574365532
421,0.739185548283979
422,0.5632057840885619
423,0.7670412424607287
424,0.8065677975513482
425,0.5201894503647594
426,0.816440670153614
427,0.685037292908909
428,0.8110169951813752
429,0.6963343945928564
430,0.74597331119921
431,0.6043725636296156
432,0.6139176381704688
433,0.7914129660072818
434,0.7650937905658429
435,0.635833379957875
436,0.5045656423148092
437,0.4535601943215017
438,0.7406636819682666
439,0.6038971507151157
440,0.42666203242269024
441,0.657949582476805
442,0.39186670307474697
443,0.7656046894057842
444,0.7025553300116107
445,0.7574921153191262
446,0.5479957192792374
447,0.879962374211975
448,0.6388475619034119
449,0.46452391378415386
450,0.7609779109939829
451,0.714369687138168
452,0.7828905865635787
453,0.34848602846600885
454,0.39172373936106747
455,0.718432683976352
456,0.4278481645769418
457,0.7741425206643525
458,0.7344993710556265
459,0.44076347048282855
460,0.6806260379973239
461,0.7716274476648924
462,0.4392769711046744
463,0.6023620847369765
464,0.7660810502719136
465,0.6266679534664809
466,0.6631669399277593
467,0.43343468292879145
468,0.40684891096982656
469,0.6281074047946754
470,0.3522489069317963
471,0.449179285124045
472,0.6912693361031257
473,0.5734041112623732
474,0.3762285958974483
475,0.19541711864390543
476,0.7297294970334144
477,0.47682159794945794
478,0.7416149984032111
479,0.8501191426947006
480,0.6257403746486877
481,0.5510606066139307
482,0.29045935104002946
483,0.42212466607512583
484,0.8849376030442332
485,0.33843303713415385
486,0.6374563936730377
487,0.4320355569340908
488,0.19208285084387178
489,0.31226102768305936
490,0.43343468292879145
491,0.6169489984699199
492,0.6912156741749917
493,0.27349742338706395
494,0.40498067564856566
495,0.6289955060217115
496,0.4487077280099869
497,0.3281079155424084
498,0.29669688987749204
499,0.7342365920523178
500,0.8476733915954916
501,0.4464350051194594
502,0.5060828368578509
503,0.5488447425058839
504,0.8135973466845379
505,0.4620431354636001
506,0.815413734271222
507,0.7089844150340069
508,0.4486665246810642
509,0.21817298600063828
510,0.542976071344975
511,0.30560518356424876
512,0.7950368806104379
513,0.848475527710676
514,0.6993061842611676
515,0.6971550706286134
516,0.7755594342467217
517,0.6115039946181967
518,0.40393988498426636
519,0.4955516725456829
520,0.860526443022281
521,0.7656046894057842
522,0.8598206310749896
523,0.3524734016905019
524,0.5721546600800973
525,0.9015371379413968
526,0.7410641927171805
527,0.751199014604212
528,0.5903085742031452
529,0.7926512368372225
530,0.41557760888241674
531,0.22326038945311086
532,0.31398621880277583
533,0.602723493113268
534,0.33843303713415385
535,0.745597110211202
536,0.42402073469612006
537,0.7231981035189134
538,0.5041566548357448
539,0.5697879217798317
540,0.8265747130142624
541,0.7543493606936834
542,0.7105604716773704
543,0.6270580975622281
544,0.5926037230583987
545,0.6911091385881486
546,0.8394546543620895
547,0.8742467501369557
548,0.7793734645233462
549,0.7365419552730857
550,0.7397334900767745
551,0.39257603084429926
552,0.8845502371019471
553,0.7403264162596405
554,0.5152685074686383
555,0.6702698572258792
556,0.6693716693704236
557,0.6866663404338468
558,0.6902664100035835
559,0.6998621184539969
560,0.8999057563008109
561,0.753773234994708
562,0.7146100950751708
563,0.5312631071662746
564,0.8899526372054812
565,0.5636821836476003
566,0.4981789974608616
567,0.7921005450793724
568,0.4290470861554299
569,0.36875510682338886
570,0.37909861834137576
571,0.622744979472896
572,0.259361120863839
573,0.620836697076674
574,0.3803673590734461
575,0.6375959337449159
576,0.34604894686039184
577,0.7573383437539772
578,0.722462187432739
579,0.680682023423984
580,0.7866455267635123
581,0.8208140043558314
582,0.8970655956119444
583,0.753773234994708
584,0.5286852559550917
585,0.48790599990514427
586,0.3887559225284952
587,0.6584026618439346
588,0.42330910042044095
589,0.6617475520062801
590,0.20885967370294325
591,0.7832909044795409
592,0.5213912801739217
593,0.8271329103383847
594,0.6378375070536342
595,0.6334043394613724
596,0.9209937211357777
597,0.8483318990603638
598,0.7549213295268485
599,0.5202291143092912
600,0.8523069730090213
601,0.4576578592479462
602,0.8348814553132428
603,0.2731205479649755
604,0.5983230315346264
605,0.7509955190552879
606,0.3849767154964883
607,0.7706871209430702
608,0.2731205479649755
609,0.7874063556284466
610,0.6381278139347263
611,0.21151445256476833
612,0.8527837637070625
613,0.6253977364567845
614,0.5590476099248021
615,0.5257964343029491
616,0.4869282182962978
617,0.24001998614305578
618,0.541179477590815
619,0.622484459387727
620,0.4621864341351398
621,0.3333527079419772
622,0.4810498462932973
623,0.5832337577314676
624,0.7644997953909157
625,0.6020582986980499
626,0.8392686424627755
627,0.6770511001690755
628,0.19208285084387178
629,0.5270850818185238
630,0.31971573177727497
631,0.8059541089024299
632,0.5315969166024127
633,0.7192782875501378
634,0.6536009627608194
635,0.4633681962281969
636,0.6573759872976958
637,0.463425329259545
638,0.6979406228323334
639,0.4665965868924193
640,0.8955866938279151
641,0.733357402156689
642,0.48793181061325397
643,0.791379868806693
644,0.4443492209040413
645,0.46329249921416527
646,0.34793394772213393
647,0.8050926286281817
648,0.5273482139849969
649,0.48607361518850045
650,0.5677087101055402
651,0.9069320379029083
652,0.8493083834670622
653,0.8769054787465308
654,0.5629500374740632
655,0.638897272074262
656,0.5734041112623732
657,0.8519777800459059
658,0.3858319380629439
659,0.5992307607561086
660,0.6381278139347263
661,0.8377271585314057
662,0.6971550706286134
663,0.4893112578444072
664,0.5151760707087515
665,0.6175766575944331
666,0.5845093422433334
667,0.33161651513170215
668,0.6852613174412946
669,0.542976071344975
670,0.6773684570890355
671,0.20287147028766836
672,0.614108358212207
673,0.5201894503647594
674,0.5601655576717787
675,0.8921667142244929
676,0.4134088664395277
677,0.8252103033092799
678,0.6260503484388343
679,0.50138030961021
680,0.6056519636628218
681,0.6941169545105029
682,0.5213912801739217
683,0.8410459165605083
684,0.7399685177672722
685,0.621524934547693
686,0.799493458858425
687,0.7433996066105062
688,0.7439276687895415
689,0.7519367327616692
690,0.4350140601240398
691,0.7118239272846791
692,0.860104958977575
693,0.5325066856725411
694,0.4599181271504554
695,0.3197808069806673
696,0.24524983202446055
697,0.3324172076631773
698,0.6751363641938721
699,0.6804268027654502
700,0.7459342153120866
701,0.7182372547883599
702,0.6918464047276427
703,0.8320438956096091
704,0.7201338410550842
705,0.6420633378628787
706,0.7424032241262393
707,0.5883312431620492
708,0.527914834362369
709,0.3263716998335411
710,0.8173179355026303
711,0.3369289765809849
712,0.7885940012631204
713,0.7450643587886853
714,0.6323356699495799
715,0.5623894703358086
716,0.6912156741749917
717,0.5323174664295746
718,0.5553852103644141
719,0.48032742017490804
720,0.6193212362583653
721,0.6298934804362382
722,0.527914834362369
723,0.8523463465731882
724,0.7320352955962718
725,0.8716902789464699
726,0.21538044129130174
727,0.37566615625625027
728,0.6951235422150778
729,0.5740641196534892
730,0.6897184236570074
731,0.631829269713651
732,0.6558199311358495
733,0.6891207093508186
734,0.6733394440995126
735,0.6773684570890355
736,0.7527176935336432
737,0.6730950885100877
738,0.7845210114948764
739,0.5747907198427207
740,0.7724439383809105
741,0.6528469580729759
742,0.3178287338912766
743,0.6584026618439346
