id,prediction
154,0.4456467181564496
155,0.7518626078381332
156,0.33515800667362916
157,0.8079492502324638
158,0.7002682873161457
159,0.55940136845497
160,0.5493463108013473
161,0.4230751778808072
162,0.6743917683593669
163,0.7523489532943357
164,0.4742834018710842
165,0.5900895779123043
166,0.8411259689786112
167,0.17987985472401197
168,0.6369899738032168
169,0.7119130362806269
170,0.7124645444363009
171,0.3498310714903607
172,0.6649765780975083
173,0.25101615236209757
174,0.4860593056961379
175,0.8351870669428222
176,0.7025312336062378
177,0.6662702988157816
178,0.30839909323664116
179,0.1969828040630491
180,0.6705122389351416
181,0.40158794172875084
182,0.556198438165539
183,0.7305545565124619
184,0.8125102710978441
185,0.7905705250377002
186,0.5891585593818957
187,0.480607009908824
188,0.8697137560779774
189,0.6132364683003366
190,0.7037187752426803
191,0.34920910931221266
192,0.4139865405379855
193,0.8644745376726696
194,0.6914900594865947
195,0.7185235646124611
196,0.8259111904296472
197,0.6224108951553217
198,0.8688109837692598
199,0.17826266800787616
200,0.821889303764199
201,0.7024258036721943
202,0.18333427864662086
203,0.757863870740333
204,0.589891177533197
205,0.8363628460427073
206,0.34005431081297044
207,0.3857779010481556
208,0.4519436506531
209,0.42433449672935497
210,0.5641293504524905
211,0.3433193728300241
212,0.5839994827094543
213,0.17208690085918057
214,0.5286726035135423
215,0.70283428927729
216,0.4149899433214722
217,0.6034095094419044
218,0.8602952513493894
219,0.7645693789569694
220,0.7798948797773504
221,0.7933327247888894
222,0.3798929378962615
223,0.8175415287664306
224,0.8863409753871262
225,0.3830454603167132
226,0.5630729759767646
227,0.5280266109227232
228,0.1962786651444498
229,0.26507126518155594
230,0.23737841288541664
231,0.8069738750709865
232,0.6958633303883776
233,0.2972660255247528
234,0.6359117800746805
235,0.721161114553477
236,0.290754319963473
237,0.33851502099170927
238,0.46954462973281275
239,0.722795822680516
240,0.8018786985521242
241,0.4263088261636289
242,0.23638188630701987
243,0.6350832892615613
244,0.8442306204239209
245,0.20999271580356768
246,0.3817283317911545
247,0.7134239959167792
248,0.5205894630982765
249,0.49371447954423403
250,0.40774874055884547
251,0.5641121101343443
252,0.7617080593952622
253,0.6940913800370916
254,0.7298861631046073
255,0.2663480503225647
256,0.585938385941702
257,0.8536606298126176
258,0.5676343340434457
259,0.2519491007277504
260,0.43551429900395694
261,0.7735027996074298
262,0.5595120507731117
263,0.3446991509817792
264,0.5210574743534658
265,0.875080144178428
266,0.7845395955012775
267,0.6211382397850661
268,0.7453550778803022
269,0.7950044472045935
270,0.19112668868553018
271,0.4657500237017455
272,0.4278288244965221
273,0.5875859824448204
274,0.7446903443641172
275,0.5877159847289989
276,0.6110937823399084
277,0.32174321574052905
278,0.6706868895776118
279,0.6451174445459756
280,0.7226196671649143
281,0.5281705877522498
282,0.8171650476220215
283,0.9133143512079569
284,0.5917220415179063
285,0.15083435094912465
286,0.2654909465896176
287,0.7995438867123319
288,0.6209892728121292
289,0.8750823706450711
290,0.4568453920462385
291,0.30286702820991285
292,0.30678570524019044
293,0.676152561921834
294,0.5909892763666608
295,0.5543909294704726
296,0.6734219089702839
297,0.35530541575509234
298,0.7806698515509292
299,0.6549826821761798
300,0.6999223573836856
301,0.45319498641927625
302,0.6694753744843871
303,0.7203804195362165
304,0.7870708082975036
305,0.2754914942590416
306,0.7684404272065086
307,0.900999086303178
308,0.3879968326848802
309,0.42884782533379195
310,0.569373751399619
311,0.622451984199645
312,0.6200861377089296
313,0.7765603211926415
314,0.5062091942770578
315,0.8979114047478095
316,0.8543436949137144
317,0.31725404789654293
318,0.2535729970588907
319,0.7656927524434473
320,0.25269390083215965
321,0.5881513700638955
322,0.8829155459443754
323,0.48846549778693316
324,0.7171441435627184
325,0.20434932398807532
326,0.8566227100453081
327,0.1682382613908291
328,0.7043303904726341
329,0.6992549145032761
330,0.8849927683270835
331,0.21923421485710656
332,0.6899950461591844
333,0.30481571328906326
334,0.7700219937282192
335,0.7152200176968744
336,0.1641581739070153
337,0.650254899439359
338,0.8798370313244578
339,0.8433196294860975
340,0.6926739939172
341,0.767683533963819
342,0.7128007530315164
343,0.6860993523459633
344,0.7911109657364224
345,0.8226784807485644
346,0.6854228597805897
347,0.21351143461155386
348,0.7630122982697259
349,0.6448668716439355
350,0.6543991781367064
351,0.7033694564754347
352,0.4999699622253617
353,0.39824378458473997
354,0.7423137714129305
355,0.5625228626998093
356,0.7255169595635785
357,0.48177245283604425
358,0.6173115818809031
359,0.8187753041080686
360,0.7745809279430012
361,0.3101451125429744
362,0.14473483161400083
363,0.22210343206655817
364,0.539993792079318
365,0.4515250776551729
366,0.6820927423842308
367,0.49029962660826476
368,0.17624248135590906
369,0.25263636952034774
370,0.7354988345570848
371,0.835641764234902
372,0.8160888489947412
373,0.7252527010298185
374,0.568081793733292
375,0.6510121402644272
376,0.34453449928084967
377,0.5664342448240328
378,0.5251754830387096
379,0.7316571148377474
380,0.18656647610271354
381,0.7846194520158328
382,0.5292533674314018
383,0.35550773430389426
384,0.7044851311244469
385,0.3506663902863034
386,0.40218092923970566
387,0.5509259841503977
388,0.7389586113222711
389,0.6192453994547343
390,0.2928199348734103
391,0.5829393975748464
392,0.21768539333848033
393,0.6234418506538173
394,0.7415915821591944
395,0.5168030476688164
396,0.6568133272338823
397,0.6352649062937162
398,0.4040060254522106
399,0.3118754858842611
400,0.9286227712480136
401,0.7155523683316412
402,0.21204627326771622
403,0.3013044376323709
404,0.4771314806557364
405,0.6267057452501756
406,0.7745366990933679
407,0.40391435274325727
408,0.19984920739845094
409,0.45482392799245347
410,0.7559790131471683
411,0.18003048070469352
412,0.4471640285738699
413,0.542632853862414
414,0.4283366316945643
415,0.7438941852563936
416,0.7019811353538051
417,0.8273831491676897
418,0.8325780348205915
419,0.5069400625770085
420,0.5695669132996352
421,0.708141252528696
422,0.4966192252180052
423,0.7470344085783426
424,0.8024830207855336
425,0.2811029746224127
426,0.8004676899205012
427,0.6652483924062361
428,0.769117278108472
429,0.5775235110532367
430,0.7009782728505864
431,0.5912226351744313
432,0.5770894440359013
433,0.7353341594362104
434,0.7169148754937062
435,0.5520559390827948
436,0.4412063394815963
437,0.38535997830085034
438,0.7613078612031601
439,0.5571436944684851
440,0.40005517049999534
441,0.6497412745911425
442,0.33319557582557346
443,0.7170243035007051
444,0.63011876682718
445,0.6942644830161645
446,0.5270825799975529
447,0.8853931959847308
448,0.6051126779927634
449,0.47651540276073806
450,0.7632040361060596
451,0.6634028793974411
452,0.7859455415352508
453,0.31188083292753377
454,0.24009477206235916
455,0.6544073806887215
456,0.3774945052083802
457,0.7901753557895416
458,0.7188820832148235
459,0.3984500026253975
460,0.6276292704707799
461,0.8231915428420492
462,0.4416842601638859
463,0.529806791952379
464,0.7123448914982137
465,0.5374530798637353
466,0.6633196868735226
467,0.39638700421133427
468,0.1516160288543014
469,0.5633864497667316
470,0.36628703097395277
471,0.5440221252929042
472,0.6576460102376663
473,0.45239278649339065
474,0.34066340037369397
475,0.15346790433296728
476,0.6418325381200092
477,0.4887603188005537
478,0.6755906879166608
479,0.8369589251743573
480,0.5872205194284044
481,0.50459462265814
482,0.25096194156010004
483,0.33835428371990606
484,0.865800609358434
485,0.27002667268527614
486,0.5786015632889262
487,0.16418928160336957
488,0.08458934699827728
489,0.2851251678507068
490,0.3504575000648006
491,0.6425727183703345
492,0.6762352568109805
493,0.18399397096003
494,0.37650701600511277
495,0.6624245622590862
496,0.38073098586892634
497,0.2934050292861422
498,0.2123191929894223
499,0.7093581964993476
500,0.8248111559060392
501,0.4493670200679754
502,0.4790595626153402
503,0.4234587121582088
504,0.8108992078519683
505,0.41408083937433077
506,0.7849796791021421
507,0.6295223095455733
508,0.3983619534254446
509,0.22445442342679509
510,0.5202255879081429
511,0.293511148611763
512,0.758950202146651
513,0.8284194615102646
514,0.6574005271921439
515,0.6584594349387272
516,0.8019993800852415
517,0.5864355188409923
518,0.38066401730506094
519,0.5719471252741821
520,0.8480673073779467
521,0.751155114228955
522,0.8016585801746444
523,0.31118315773520155
524,0.5806646631979204
525,0.9137908508463974
526,0.7120525967280984
527,0.7474040523374433
528,0.5583254058916454
529,0.7708992797729898
530,0.47474973124565656
531,0.1777127734691135
532,0.24846571464054837
533,0.4966742223473409
534,0.25207260744675025
535,0.7365972379359913
536,0.3624117736434691
537,0.7367063974425972
538,0.41221302629291073
539,0.5109654174426705
540,0.7685930483954165
541,0.6953737102175113
542,0.6437472007502125
543,0.5657936090804652
544,0.5463733610742929
545,0.6534627556783277
546,0.8006579559711618
547,0.872224981186001
548,0.791073597689996
549,0.6980055842827781
550,0.7164412138967037
551,0.33758936843602605
552,0.8758327091601308
553,0.6791411611576166
554,0.42055327565646267
555,0.6265069903964506
556,0.6579401206208181
557,0.6231593620772383
558,0.6794583863559551
559,0.673333944039084
560,0.8780206393736028
561,0.7569116780289324
562,0.6568358452872683
563,0.4994113405754232
564,0.9106232142124316
565,0.5480006755699641
566,0.5259600257010407
567,0.735845555065041
568,0.382922276258955
569,0.36724041483878134
570,0.37961578639956617
571,0.5246166036696401
572,0.26112712108695596
573,0.5503496380240744
574,0.31854231325593724
575,0.6068535097381644
576,0.2668527555704656
577,0.6742463028552846
578,0.6471192021198537
579,0.6014004218918202
580,0.7555560211131078
581,0.8039119899891295
582,0.8675482217249444
583,0.7280898655275785
584,0.43639627935977243
585,0.4180998130229626
586,0.40236190753347
587,0.5211431124245995
588,0.511966825726845
589,0.5936421512665161
590,0.24224154546786136
591,0.7359838117713282
592,0.48684009840149833
593,0.793878283510041
594,0.5869234208588988
595,0.5351075523159289
596,0.8958798355901029
597,0.7852237808119318
598,0.7025476427048167
599,0.4576703994364761
600,0.8277735638482621
601,0.45137724759204834
602,0.7970079909276905
603,0.1849739095514869
604,0.5325880054990968
605,0.6828402871450735
606,0.22977551048767422
607,0.7248472280132525
608,0.11282833502943687
609,0.7238276188522763
610,0.6102535387959231
611,0.13061045420526404
612,0.8306070007563535
613,0.5984812560044581
614,0.45944770274173985
615,0.5032881211688501
616,0.452113241525331
617,0.14835111601164616
618,0.4892028762714957
619,0.5226507335340034
620,0.3795686293081478
621,0.20868627804011342
622,0.41011390920922
623,0.5938136083802964
624,0.6970868862000552
625,0.5975496308801005
626,0.8294691282068691
627,0.6880302936191974
628,0.21644457581553067
629,0.5012242304312435
630,0.27931603556279033
631,0.7302650080621937
632,0.5616663956774485
633,0.6891520205015379
634,0.5870891468429712
635,0.4176503971518706
636,0.580846730489389
637,0.362728348267178
638,0.6229974077923215
639,0.39221613120316867
640,0.8591591351451655
641,0.6478728439386904
642,0.5084314301703058
643,0.7198523654438224
644,0.38580179577671264
645,0.38771681090951954
646,0.37063670701769824
647,0.7636221502106789
648,0.45928265759469417
649,0.41955603947205855
650,0.5572677989593051
651,0.9080964343674386
652,0.803354231607746
653,0.8691062014263912
654,0.47639120524985945
655,0.5972731726083508
656,0.5151245297061673
657,0.7983853178571381
658,0.32057362671803086
659,0.5556363239875739
660,0.5624804210590603
661,0.798448614805522
662,0.6764052134795039
663,0.4998648200685114
664,0.4228670427179833
665,0.528478378664672
666,0.41685394244488827
667,0.35443187664361037
668,0.5992368873671111
669,0.42399323709081943
670,0.6232408409460667
671,0.2061448829666269
672,0.5961808393708377
673,0.2873090911166522
674,0.4890432501621032
675,0.8465077698345957
676,0.3915051832775795
677,0.8085226186655307
678,0.5418847500474966
679,0.39591396107861476
680,0.4949607876168222
681,0.6374424855253759
682,0.4732839025041577
683,0.8038928159548823
684,0.7201597660943007
685,0.46994336683808413
686,0.7733842402224085
687,0.7320413967794879
688,0.711478833608809
689,0.7168041951219182
690,0.4324967727637772
691,0.6188573577828461
692,0.8373790850087612
693,0.480938596675983
694,0.47686439388576
695,0.3198607212045407
696,0.14774239395599492
697,0.21701850770549558
698,0.6284240307847655
699,0.6706972126884869
700,0.7101701753415284
701,0.7601619722265954
702,0.5866741278523577
703,0.8004320057687775
704,0.6223520581522002
705,0.5558392691563747
706,0.6336511818835642
707,0.5715151690345692
708,0.43682543353535286
709,0.2692760278127961
710,0.7760682249467585
711,0.3700175894954573
712,0.4814269174397564
713,0.48148718814705616
714,0.607263600959471
715,0.4476517575756674
716,0.6248299393758922
717,0.5307860216344076
718,0.4221263330800104
719,0.42075002728515576
720,0.433854708999868
721,0.5927998593565972
722,0.5620537943637579
723,0.7549112725556743
724,0.6779519525180268
725,0.8411014462311178
726,0.22628837473566749
727,0.29444030361434237
728,0.5744795330523705
729,0.4542610813201783
730,0.6094422760572501
731,0.5593171104960569
732,0.5089111876692267
733,0.5910789798971262
734,0.6189936081627905
735,0.6377780451871468
736,0.6823285294053821
737,0.5768138302191111
738,0.7291178821946473
739,0.5290610365645956
740,0.7090760725975123
741,0.6903863483567215
742,0.525806353325088
743,0.5497097515811109
