id,prediction
220,0.8017556189849818
221,0.739954568584015
222,0.38814112779550086
223,0.8196339130481582
224,0.9303378364392375
225,0.3939245193279486
226,0.7705609297816691
227,0.594188628074165
228,0.34703224510478314
229,0.2588757700664987
230,0.21377334663339934
231,0.8902577294228148
232,0.7062283805519373
233,0.34897347993461786
234,0.626262501407448
235,0.8292575076440651
236,0.5477505197949791
237,0.4494688452312658
238,0.6181158298054683
239,0.812743156660785
240,0.8329258714865515
241,0.465883823385398
242,0.3439949837137456
243,0.6717183154996225
244,0.9151749614908293
245,0.2803935123781924
246,0.4061465269315339
247,0.8049650481777466
248,0.6290738954027799
249,0.732031894973666
250,0.39971906805632
251,0.6544308446233128
252,0.8482923015810157
253,0.8008490006730014
254,0.7413698821111048
255,0.2500558654221639
256,0.7767992733370218
257,0.8852395036750266
258,0.5016662090704391
259,0.25270613003462267
260,0.5007077997074187
261,0.8737062971786869
262,0.7033651118528049
263,0.374453845611662
264,0.516029600860418
265,0.7890361428904772
266,0.8687677869919724
267,0.713023429421181
268,0.6758841126101076
269,0.8610567311776279
270,0.2549313528582594
271,0.5018253894412397
272,0.5873021890397283
273,0.6085322876442998
274,0.8404575243700767
275,0.6214748955364546
276,0.6444944146232239
277,0.38975304047778925
278,0.6479926578502725
279,0.6519684122354972
280,0.7512614763429745
281,0.49413315248033257
282,0.8078546274122601
283,0.9411318859856229
284,0.7437510333392241
285,0.21240929874257095
286,0.4960570840074096
287,0.8818046973969157
288,0.751958593904307
289,0.8627701591646658
290,0.6341101865615235
291,0.3883479909543549
292,0.41723971893516204
293,0.8262056908668444
294,0.6520061613630378
295,0.7190277709237602
296,0.8045387580207907
297,0.3834419831841643
298,0.8100015796584974
299,0.46324534768649106
300,0.6841343948573869
301,0.6193449361524146
302,0.7283794691242697
303,0.8189326195426838
304,0.775150383605671
305,0.22640244789732855
306,0.8252527687144101
307,0.9157198217618633
308,0.4045139455190916
309,0.4882608541889638
310,0.7229758608260753
311,0.7547480609936917
312,0.7364743715242269
313,0.8707857532717934
314,0.6891934037806536
315,0.9514287713279209
316,0.9284372811039755
317,0.36995124747782887
318,0.21644276865606013
319,0.7591792088876703
320,0.2690207862264851
321,0.724970303873739
322,0.9115852216590662
323,0.5533722087422247
324,0.750198822409604
325,0.3785429547239774
326,0.9001497892110316
327,0.16347556123654478
328,0.7555931010006185
329,0.8058695773237476
330,0.9571790846676618
331,0.19808004968204407
332,0.6652741864883482
333,0.29833847863666013
334,0.8217682330749955
335,0.7771745670917104
336,0.13051388058153018
337,0.7736166928855935
338,0.9268797177200884
339,0.8557273581620111
340,0.7046569653442941
341,0.8645656795424065
342,0.6859200682732025
343,0.7563579448218258
344,0.8487640595833065
345,0.8890617551119816
346,0.8265245917922762
347,0.25814983060332203
348,0.8635220537940803
349,0.7777160627626046
350,0.7344804346512352
351,0.7584346903657501
352,0.4970653321219906
353,0.334372299333809
354,0.6759094848715906
355,0.5090707591989037
356,0.7126149915984156
357,0.5968526130488425
358,0.6895042669350055
359,0.8371930000746768
360,0.7444044668811924
361,0.349168609626049
362,0.16676593582551558
363,0.2999511815540209
364,0.46232242611324814
365,0.6197482203445472
366,0.8028160578387469
367,0.5908997823877898
368,0.16152624464972548
369,0.3223799291692363
370,0.6976694160777678
371,0.8474420285356614
372,0.9037851695959153
373,0.8209393110547135
374,0.7137073307851566
375,0.7862657926125726
376,0.361097861544218
377,0.6087368186389537
378,0.5443938220463417
379,0.7233126313309666
380,0.2640529281517042
381,0.7744079817623117
382,0.5766853648482161
383,0.3497901711543142
384,0.6129063113780718
385,0.4278743036796859
386,0.5123727151491715
387,0.5216996397981315
388,0.8454200323184602
389,0.7038343367952675
390,0.3254230431013122
391,0.6262969548943608
392,0.30464416499124314
393,0.7732505827261933
394,0.8397806699896293
395,0.675592572007174
396,0.778269489604497
397,0.6266328422045202
398,0.4289205343632418
399,0.2746632757969303
400,0.9325295550968
401,0.7701756212869508
402,0.18566637696313001
403,0.39869126360548773
404,0.5893963182479243
405,0.8224240958389384
406,0.7043145032700314
407,0.3322277637471491
408,0.23512038591793616
409,0.5850151144581797
410,0.8323525991468207
411,0.2020213592772527
412,0.49197146587782775
413,0.7642270293331501
414,0.47238684843502343
415,0.6592457049492522
416,0.7193188376354398
417,0.8472884868443809
418,0.8471903287352869
419,0.5116329004399924
420,0.729984389926336
421,0.8463922956373842
422,0.6121220771698603
423,0.8366369739910092
424,0.8477084486901996
425,0.3643146084804051
426,0.8678570557726861
427,0.7750678461182079
428,0.8395929404931574
429,0.6416260181347342
430,0.779626342150092
431,0.6222043078885405
432,0.6375567732208444
433,0.8924096521786383
434,0.6866560897637275
435,0.6391050753583408
436,0.47371836738047796
437,0.32295845376271903
438,0.7014222116154629
439,0.6856782508018479
440,0.4852697187289665
441,0.7370644806986901
442,0.37188920381699847
443,0.7463686497644447
444,0.6469800762955938
445,0.6705680672112989
446,0.4960420796819866
447,0.9297314372144808
448,0.5901102414665251
449,0.5472570291251017
450,0.7658106947383154
451,0.7008279378943815
452,0.7945106213655125
453,0.2864189151155678
454,0.26705198913953043
455,0.6643604420133215
456,0.33416024219114243
457,0.8216585000433053
458,0.6494534743387871
459,0.4010044041415508
460,0.7398512054165772
461,0.8558047491290497
462,0.46472276912813726
463,0.4705273173523849
464,0.7567332864475037
465,0.5788454500374131
466,0.772707951290008
467,0.39196006155370844
468,0.23950344222357398
469,0.5811683166863192
470,0.34952285237840947
471,0.5362558350176034
472,0.7441929241871069
473,0.29637109583086063
474,0.2534022875623164
475,0.13697308809222178
476,0.6190078272034967
477,0.44007840799467274
478,0.714794317947817
479,0.8553687331641434
480,0.710659537533236
481,0.569605651022651
482,0.3279074462757757
483,0.24101383345667304
484,0.754075344085881
485,0.2736569878351672
486,0.7326397271213584
487,0.32678451865551816
488,0.14199374083456653
489,0.21579103392825338
490,0.42087125382892127
491,0.620906432253897
492,0.8013347428256833
493,0.27554986578471197
494,0.5546695675786177
495,0.6780386904067123
496,0.4319744413169172
497,0.30539182324808334
498,0.34707808330579115
499,0.8363811766938086
500,0.8285799631653095
501,0.43945251029683857
502,0.5337000201719929
503,0.5653543810207889
504,0.8376359064803818
505,0.527261347402827
506,0.805523417251222
507,0.48755875126675946
508,0.4384548699853236
509,0.2688275281269739
510,0.5213000524831638
511,0.21476117367271236
512,0.793512654720872
513,0.7931776546371463
514,0.7560808739830942
515,0.5327759415367432
516,0.8763432920784028
517,0.7242054594125718
518,0.3884767189341142
519,0.5771570074952365
520,0.6623565043962321
521,0.7641937512207235
522,0.8617276509801992
523,0.401270639168426
524,0.6667900285198902
525,0.8900483677886296
526,0.7839900098996841
527,0.7916890008005386
528,0.5160235352579698
529,0.8340871827630123
530,0.46531255257813414
531,0.20197513022401112
532,0.2790676408905734
533,0.48969799583312973
534,0.25441541586931377
535,0.7965462828519404
536,0.34124567796821914
537,0.6407941027317493
538,0.49485954049322023
539,0.5800771224499061
540,0.8201619129234737
541,0.7304328628161834
542,0.7589647838337357
543,0.6786851558980708
544,0.5381041940362921
545,0.6713877764743748
546,0.7014534601852492
547,0.8546029242476063
548,0.7328889419829969
549,0.7721176878238362
550,0.6298418606046015
551,0.3106036342079801
552,0.8801357969987654
553,0.7403049745662397
554,0.3740754526339517
555,0.7230882873816862
556,0.5804979509271031
557,0.4730491697449685
558,0.7421480078350631
559,0.7828929055712196
560,0.9177087663981118
561,0.6200066878753413
562,0.7861120660773068
563,0.46437195036909135
564,0.8460238229098995
565,0.6264795866472378
566,0.33365875330141065
567,0.8179759493472201
568,0.4391603889783659
569,0.36190464296259456
570,0.27956989738087984
571,0.62640461520025
572,0.2806302922084748
573,0.5815305665403544
574,0.2738668182390598
575,0.6472780534345031
576,0.25148977902528047
577,0.824033552214117
578,0.5362586355909446
579,0.6651093358145033
580,0.8266431467147805
581,0.8593736203187763
582,0.7843860951055905
583,0.7175953693356871
584,0.40876269726601167
585,0.5118015372341603
586,0.3905819631753258
587,0.6568282246497957
588,0.4372641574384855
589,0.5991324133077444
590,0.197827173750887
591,0.7021184316845727
592,0.49439794069133375
593,0.767458056615142
594,0.6694936724148107
595,0.6221787568699815
596,0.7907983169471116
597,0.7072413291672804
598,0.7224809864438555
599,0.48708998049999713
600,0.8023053505694364
601,0.575244629138368
602,0.81347846363501
603,0.26654554019573595
604,0.6877479406167577
605,0.6921301515336249
606,0.3340226584538789
607,0.727287639168751
608,0.23351666316158487
609,0.5741077860453344
610,0.6579793534512612
611,0.18116233317817124
612,0.7968984769928005
613,0.6226827459045755
614,0.49216463105432023
615,0.4724627332304686
616,0.5770826959051185
617,0.12368563452896773
618,0.4873077364202338
619,0.5364190899124434
620,0.32732858831639294
621,0.23323149881825198
622,0.3463280327274683
623,0.6333269395660072
624,0.6494704281177818
625,0.7430003800295143
626,0.6693894906837395
627,0.6464258334558711
628,0.2374180147086762
629,0.49085283717031836
630,0.20210019015431885
631,0.6806021489896252
632,0.5697166602335877
633,0.7287762029920779
634,0.7194645453576219
635,0.5585914228722414
636,0.6208191909317929
637,0.37975778216308514
638,0.6818669800237219
639,0.47854905765134986
640,0.9079752835670876
641,0.725163912433866
642,0.5244509721707418
643,0.7631242415971315
644,0.4199080505045984
645,0.5308871917291579
646,0.3856622638834207
647,0.6459229799963248
648,0.4683372739522665
649,0.5026293219926016
650,0.5689796103361126
651,0.9461804978889509
652,0.5667442643330555
653,0.8675964148947543
654,0.5041654178311714
655,0.5901340575395385
656,0.46864369048732774
657,0.6943602655453142
658,0.27388361565635044
659,0.6588495071324826
660,0.6775522429078382
661,0.7560467428508136
662,0.6573240569402936
663,0.45553761654186126
664,0.5508437182687184
665,0.5767247809407816
666,0.47113620246924814
667,0.4697151585851514
668,0.5767969767198226
669,0.46464892263824914
670,0.6813993221707783
671,0.2939425029330873
672,0.5565041370562157
673,0.4531677305568023
674,0.46573855462374997
675,0.784483941871674
676,0.496219819325107
677,0.732442631209145
678,0.5447201483715703
679,0.4963812856648006
680,0.510821946556911
681,0.6769048841019931
682,0.5541452318642753
683,0.7877363545717835
684,0.6968529605622917
685,0.6343545401639752
686,0.7611730442197143
687,0.49740045624823254
688,0.7879379702944008
689,0.620601612414343
690,0.507194691333764
691,0.5471060123428584
692,0.8546287661474959
693,0.5951367876706533
694,0.37776127553608246
695,0.36051400708540055
696,0.2260899581632927
697,0.2688121245760591
698,0.569301931249973
699,0.3555411938791614
700,0.7547136980858057
701,0.8336024608389246
702,0.746233391468763
703,0.7585340499842869
704,0.6906524828873323
705,0.6331011622289808
706,0.6687813305473962
707,0.5302889482938896
708,0.5015439816691044
709,0.3268937815041177
710,0.7994682420380731
711,0.5078346146136551
712,0.6169088126216221
713,0.6607591755988143
714,0.47589486209380566
715,0.46305627111675435
716,0.6487843641147131
717,0.5344948652732023
718,0.5103539593393742
719,0.48000064384739594
720,0.5165748960015386
721,0.7904291215333846
722,0.5644568648686382
723,0.7716072267796825
724,0.7181845510316347
725,0.8626782100533344
726,0.1716759664004657
727,0.3731053177885305
728,0.6523009068553642
729,0.6575413069055972
730,0.7241650921400934
731,0.7163322099471816
732,0.7003139905234891
733,0.716545466462394
734,0.6970830990507068
735,0.5568423783392248
736,0.8390256512958275
737,0.6548983767340439
738,0.7961649568153308
739,0.588611478918259
740,0.5433015402568442
741,0.7780769235958022
742,0.5122867011747843
743,0.6364435410955446
